Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,5730.078590625002,0.9775
8,1,56,3,13462.966875,0.9375
8,2,3,9,5862.789409375,0.9125
8,3,3,7,5728.2360875,0.845
8,4,3,6,5574.989146875001,0.805
8,5,3,6,5285.001168749999,0.8125
8,6,17,10,6042.694596875001,0.805
8,7,3,7,5522.521428125001,0.78
8,8,3,3,5046.0738437499995,0.87
8,9,3,7,5371.1355125,0.8125
8,10,51,3,5561.662575000002,0.815
8,11,3,5,6103.332693749998,0.7325
8,12,53,13,5486.519728124999,0.8025
8,13,13,11,5332.5805624999975,0.8175
8,14,13,18,5823.753893750001,0.745
8,15,62,5,4951.0271875,0.78
8,16,27,6,5880.2090625,0.7625
8,17,29,11,5939.964984375002,0.71
8,18,65,8,5070.773393750001,0.6925
8,19,11,6,5361.09140625,0.725
8,20,23,12,5700.37434375,0.7775
8,21,23,12,5477.448959375,0.78
8,22,27,21,5313.7049937500005,0.7
8,23,20,7,5436.77859375,0.7575
8,24,63,24,5169.5599624999995,0.7375
8,25,11,7,6049.06546875,0.6825
8,26,59,16,5188.424728125002,0.7075
8,27,58,18,5200.10089375,0.7125
8,28,56,30,5363.46535,0.6675
8,29,25,20,5546.047253124998,0.655
8,30,56,18,5206.681281250002,0.71
8,31,40,7,5317.18171875,0.75
8,32,18,17,5054.582734375001,0.68
8,33,40,3,6007.271387499998,0.68
8,34,37,15,5257.595,0.7675
8,35,35,14,5299.8583093749985,0.725
8,36,32,19,6065.752834375,0.715
8,37,35,13,5171.760934375,0.7075
8,38,18,17,5311.328149999999,0.675
8,39,5,33,5367.829375,0.665
8,40,66,20,5171.980518749999,0.7075
8,41,57,24,5357.208062499999,0.7
8,42,54,3,5971.780115625001,0.7125
8,43,69,12,6111.9059375,0.6975
8,44,27,37,5389.204768750001,0.7475
8,45,59,25,5110.461999999999,0.76
8,46,54,19,5407.709809375,0.75
8,47,55,7,5244.423056249999,0.6925
8,48,31,21,5234.706274999999,0.75
8,49,31,20,5317.868125,0.7025
8,50,20,24,5683.949746875,0.7275
