Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,5842.31890625,0.995
27,1,7,18,13597.16296875,0.97
27,2,11,28,5880.86421875,0.9325
27,3,3,10,5721.89160625,0.94
27,4,3,24,5719.90421875,0.83
27,5,7,16,5991.39125,0.795
27,6,9,4,5848.78273125,0.7525
27,7,16,33,5843.7003125,0.7075
27,8,23,3,5817.25828125,0.745
27,9,23,3,5717.13125,0.6925
27,10,16,3,5668.69046875,0.7875
27,11,16,3,5498.38984375,0.805
27,12,16,5,5350.70125,0.825
27,13,16,5,5364.0491875,0.7925
27,14,5,3,5244.3240625,0.7925
27,15,11,3,5408.73,0.8475
27,16,5,3,5749.1010562500005,0.855
27,17,10,3,5412.52421875,0.8225
27,18,9,31,5226.5678874999985,0.8225
27,19,10,25,5359.4440625,0.855
27,20,15,5,5616.255787499998,0.8075
27,21,11,19,5171.530731249999,0.835
27,22,10,3,5583.347475,0.8325
27,23,10,20,5715.210253125001,0.7875
27,24,13,16,5157.762768749999,0.8075
27,25,10,3,5625.029859375,0.835
27,26,16,28,5369.2391156250005,0.7725
27,27,5,17,5053.7349031250005,0.775
27,28,5,17,5206.684453125001,0.7575
27,29,13,16,5486.63421875,0.755
27,30,20,5,5112.69640625,0.7575
27,31,11,13,5055.008640625001,0.725
27,32,13,24,5115.2908375,0.78
27,33,9,7,5542.722659374999,0.76
27,34,5,8,5132.816731249999,0.725
27,35,15,7,5270.300834375,0.8075
27,36,7,3,5624.119903125001,0.78
27,37,15,4,5311.43859375,0.75
27,38,9,9,5128.505978124999,0.79
27,39,9,3,5624.424071875001,0.7775
27,40,10,45,4970.661518749998,0.8175
27,41,18,13,5180.517093749997,0.795
27,42,20,7,5191.46628125,0.8125
27,43,18,25,5727.41828125,0.78
27,44,18,3,5245.342559374999,0.805
27,45,18,3,4975.567568749999,0.755
27,46,18,20,5300.961578125,0.7825
27,47,19,4,5472.22748125,0.765
27,48,16,17,5112.070540624999,0.83
27,49,7,15,5474.485637500001,0.7825
27,50,16,18,5296.4369375,0.77
