Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,5813.302912500001,0.975
14,1,3,20,5974.61859375,0.965
14,2,3,20,6157.84859375,0.93
14,3,3,20,6024.83703125,0.8575
14,4,3,17,5773.494978125,0.8375
14,5,3,81,5303.586721874997,0.8175
14,6,3,17,6061.43109375,0.7575
14,7,3,4,5755.243743749999,0.7675
14,8,5,6,5712.831968750002,0.7875
14,9,3,8,5381.908412499999,0.825
14,10,3,52,5707.361878124998,0.805
14,11,3,68,5408.984550000001,0.835
14,12,3,16,5743.872653124999,0.775
14,13,3,8,5387.606843749998,0.8075
14,14,3,24,5248.94703125,0.8125
14,15,3,8,5044.661875,0.74
14,16,3,7,5802.0980375,0.775
14,17,3,5,5448.69828125,0.8175
14,18,3,27,5454.96421875,0.81
14,19,3,19,6040.163812499999,0.7875
14,20,3,3,6288.926606249998,0.8325
14,21,3,3,5983.460143749999,0.81
14,22,13,19,5130.136331250001,0.7725
14,23,3,3,6260.880028125002,0.8375
14,24,15,56,5024.3477031249995,0.78
14,25,3,54,5412.257240624999,0.825
14,26,15,5,5385.102362499998,0.825
14,27,11,22,5742.700559375,0.8375
14,28,3,18,5415.321806250003,0.805
14,29,3,18,5611.8973000000005,0.785
14,30,10,24,5080.514609374999,0.82
14,31,23,58,5316.710218750001,0.765
14,32,15,58,4895.821724999999,0.7525
14,33,10,6,5075.210512499999,0.81
14,34,10,51,5383.68531875,0.7675
14,35,10,33,5132.112871875,0.78
14,36,20,17,5380.85234375,0.73
14,37,10,6,5202.248696875001,0.7625
14,38,10,7,5316.272618749999,0.755
14,39,10,7,5554.988259375001,0.7275
14,40,10,14,5259.446784374999,0.715
14,41,15,54,5184.753471875,0.7125
14,42,14,6,5128.317612500002,0.7175
14,43,10,14,5594.055434375,0.7275
14,44,25,12,5413.686253125001,0.71
14,45,8,6,4882.871503125,0.72
14,46,19,9,5333.605,0.705
14,47,10,20,4973.299990625002,0.7225
14,48,14,7,5193.59421875,0.6825
14,49,17,21,5140.869474999999,0.775
14,50,11,18,5463.213665625001,0.725
