Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,5935.005440625,0.9825
21,1,7,3,5585.0034375,0.93
21,2,7,15,5817.73796875,0.8775
21,3,7,7,5599.7933625,0.845
21,4,7,18,5706.793568749999,0.805
21,5,3,14,5238.598459374999,0.8275
21,6,10,7,5589.192284375001,0.7975
21,7,3,23,6186.406224999998,0.8075
21,8,5,17,5298.786325000001,0.81
21,9,9,12,5557.838021874998,0.885
21,10,5,6,5575.777190625002,0.8725
21,11,5,14,5334.803125,0.875
21,12,11,9,5313.002153124998,0.8125
21,13,11,9,5343.488125,0.8
21,14,9,6,5227.347378125,0.825
21,15,9,21,5068.35765625,0.8325
21,16,12,8,5215.768993749999,0.8375
21,17,18,4,5254.124178125,0.8875
21,18,33,11,5529.458240625,0.8525
21,19,7,21,5160.27171875,0.8225
21,20,7,25,5583.4151812499995,0.8075
21,21,33,15,5412.403946875001,0.8625
21,22,5,5,5360.956915625001,0.7975
21,23,5,22,5743.559187499998,0.785
21,24,7,15,5223.135165625,0.785
21,25,20,28,5266.840518749999,0.7825
21,26,7,18,5039.280040624999,0.81
21,27,7,23,5046.08125,0.7575
21,28,7,21,5420.625337500001,0.835
21,29,7,13,5521.460478124999,0.845
21,30,7,3,5629.978287500001,0.8275
21,31,7,27,5066.339434375001,0.885
21,32,7,12,4899.7742875,0.8675
21,33,7,30,5168.98890625,0.825
21,34,15,27,5180.6262750000005,0.84
21,35,7,27,5206.359956249999,0.8525
21,36,13,17,5550.374384375001,0.8525
21,37,7,16,5231.3453125,0.805
21,38,11,12,5323.191390625,0.8575
21,39,7,19,5324.350625,0.8625
21,40,7,22,5037.99804375,0.85
21,41,14,31,5214.977062499999,0.835
21,42,14,31,5203.501799999999,0.7925
21,43,13,6,5377.654496874998,0.83
21,44,7,24,5381.32141875,0.77
21,45,11,19,4996.152075,0.8175
21,46,13,38,5351.328890625001,0.795
21,47,14,20,5081.5925531249995,0.83
21,48,14,22,5358.430453125,0.805
21,49,11,4,5188.465584375002,0.8125
21,50,26,29,5321.88140625,0.8
