Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,7,2,14511.745962500001,0.9975
28,1,3,52,26963.200625,0.9575
28,2,7,2,14328.084196875003,0.9275
28,3,15,4,7123.930534375,0.845
28,4,20,4,6163.436218749999,0.78
28,5,15,6,5359.9628125,0.845
28,6,12,7,5178.933428125,0.8575
28,7,14,15,5547.618990625001,0.835
28,8,24,6,5393.46609375,0.7625
28,9,19,10,5999.7815125,0.7175
28,10,18,18,5664.003156249999,0.735
28,11,20,6,6129.160521875001,0.7275
28,12,12,19,5400.88848125,0.7375
28,13,21,11,5461.011790625002,0.64
28,14,23,13,5229.149074999999,0.705
28,15,16,16,5224.571349999999,0.655
28,16,33,24,5704.445240625001,0.635
28,17,20,13,5369.287875,0.66
28,18,11,5,5895.77234375,0.63
28,19,21,21,5264.66921875,0.705
28,20,21,21,5611.1321875,0.6775
28,21,21,21,5346.98015625,0.6675
28,22,27,9,5478.10375,0.66
28,23,21,6,5466.165443749999,0.665
28,24,18,14,5558.649278125001,0.6825
28,25,21,6,5377.8455875,0.715
28,26,31,13,5239.986640625,0.615
28,27,35,16,5376.577618750003,0.6425
28,28,33,11,5621.005062500001,0.635
28,29,20,13,5626.909287499999,0.6625
28,30,20,13,5328.6410562500005,0.6275
28,31,20,14,5287.884721875,0.6325
28,32,17,8,5113.716843750001,0.645
28,33,30,16,5660.20953125,0.615
28,34,15,13,5477.698568749999,0.64
28,35,21,6,5398.688328125001,0.6725
28,36,15,13,5431.55274375,0.61
28,37,28,22,5159.737168750001,0.6425
28,38,8,23,5341.126234375001,0.6425
28,39,23,8,5357.662984375001,0.635
28,40,15,9,6010.25203125,0.595
28,41,25,18,5398.266643749998,0.6125
28,42,31,19,5376.235715625,0.6725
28,43,38,12,5549.4900156250005,0.63
28,44,31,19,5625.644112499999,0.645
28,45,22,10,5235.752065624999,0.6025
28,46,22,9,5516.876587499999,0.595
28,47,34,23,6061.224103125,0.57
28,48,35,21,5287.6519656249975,0.5875
28,49,35,9,6055.956778125002,0.595
28,50,34,11,5448.8495875,0.6
