Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,13929.4925,0.995
24,1,3,2,13729.61359375,0.94
24,2,3,3,5789.488875000002,0.9425
24,3,3,7,5609.743125,0.89
24,4,3,7,5752.51666875,0.865
24,5,3,5,5660.4790625,0.8575
24,6,3,24,6020.152509375001,0.79
24,7,3,9,5942.39875,0.79
24,8,3,4,5759.811859375,0.8175
24,9,3,10,5362.262640625001,0.825
24,10,3,5,6383.725390625001,0.79
24,11,3,8,5520.1681874999995,0.755
24,12,3,5,5733.100334375002,0.8
24,13,15,2,5700.8884375,0.77
24,14,3,9,5687.828256250001,0.8025
24,15,3,10,5078.140800000002,0.835
24,16,9,15,5363.334093750002,0.8175
24,17,12,12,5261.599874999998,0.7525
24,18,12,12,5167.613478124999,0.7725
24,19,12,4,5305.09231875,0.8225
24,20,10,8,6017.20953125,0.845
24,21,14,3,5462.26359375,0.7925
24,22,35,12,5440.873396875,0.805
24,23,15,19,5825.065321875,0.8075
24,24,14,8,5218.216818750001,0.825
24,25,7,6,5420.7155437500005,0.7975
24,26,11,8,5208.0171875,0.79
24,27,26,6,5247.641290625001,0.8
24,28,18,19,5927.71811875,0.7625
24,29,13,23,5573.782634374998,0.785
24,30,10,9,5311.488715624998,0.8025
24,31,3,17,5457.20171875,0.8325
24,32,11,19,5052.601281250002,0.805
24,33,34,18,6061.601212499999,0.745
24,34,9,12,5365.968937499999,0.8125
24,35,20,28,5372.976309375001,0.7875
24,36,18,5,5390.9569031249985,0.7825
24,37,17,5,5032.358162500001,0.765
24,38,3,14,5394.74753125,0.7975
24,39,17,18,5328.336856250002,0.7675
24,40,17,28,5124.726962500001,0.8275
24,41,16,20,5301.86671875,0.7325
24,42,17,3,5984.850637499999,0.7125
24,43,17,9,6180.233396875,0.8275
24,44,16,26,5882.5402281250035,0.7925
24,45,21,10,5148.88460625,0.85
24,46,28,20,5418.49578125,0.8125
24,47,21,34,5209.4543125,0.8025
24,48,11,11,5247.733884375001,0.7975
24,49,13,3,5374.865625,0.805
24,50,17,11,5391.21078125,0.77
