Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,13923.45625,1.0
22,1,7,3,13723.98921875,0.95
22,2,5,6,12335.077462499998,0.8825
22,3,3,4,5752.6934375,0.83
22,4,3,5,5765.197662500001,0.7925
22,5,3,2,5569.2154843749995,0.8125
22,6,3,12,5741.912403124999,0.8675
22,7,3,6,5909.40140625,0.87
22,8,16,20,5628.42890625,0.8275
22,9,3,6,4992.439265625,0.81
22,10,3,6,5375.825028125,0.7375
22,11,24,5,5638.33640625,0.795
22,12,3,3,5418.17109375,0.7925
22,13,3,11,5690.291018749999,0.8025
22,14,7,8,5227.347378125,0.795
22,15,3,3,5692.935925000002,0.7975
22,16,3,5,5534.11984375,0.7925
22,17,3,12,5895.4846875,0.825
22,18,3,6,5249.723974999998,0.835
22,19,3,4,5671.8663375,0.7925
22,20,3,24,5609.893343749997,0.815
22,21,3,6,5406.099806250001,0.76
22,22,8,5,5643.195578125001,0.7825
22,23,28,7,5846.696596875,0.8075
22,24,5,18,5672.4835812500005,0.7975
22,25,3,19,5386.06696875,0.795
22,26,13,10,5223.798215625,0.7775
22,27,7,9,5193.743125,0.745
22,28,5,12,5439.00194375,0.7425
22,29,10,5,5521.953356250001,0.7425
22,30,10,20,5314.9159656249985,0.73
22,31,10,7,5473.838046874999,0.795
22,32,10,10,5101.479643750001,0.8125
22,33,11,18,5712.984837499999,0.8075
22,34,23,20,6006.983712500001,0.805
22,35,9,10,5474.187221875001,0.7425
22,36,8,14,5326.415915624999,0.7975
22,37,3,3,4967.888437500001,0.84
22,38,7,30,5357.45578125,0.8025
22,39,7,14,5358.20389375,0.81
22,40,30,13,5232.92203125,0.8325
22,41,7,18,5431.158125,0.82
22,42,10,11,5634.2196875,0.84
22,43,5,23,5533.2061781249995,0.84
22,44,7,7,6169.896775000001,0.81
22,45,10,14,5191.6302187500005,0.8
22,46,11,9,5436.834375,0.8025
22,47,16,10,5260.309987500001,0.8525
22,48,11,7,5226.6600312499995,0.835
22,49,10,22,5224.224303125,0.8425
22,50,10,22,5240.361734375001,0.8225
