Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,13925.95625,1.0
5,1,3,79,13724.956924999997,0.9725
5,2,8,6,6061.601518749999,0.9325
5,3,8,97,5725.0275,0.8825
5,4,5,5,6288.044440625,0.8825
5,5,3,10,5234.833828125001,0.89
5,6,3,10,5327.6506687500005,0.835
5,7,3,10,5467.9653125,0.8325
5,8,3,13,5769.252206250001,0.7675
5,9,3,21,5420.02765625,0.785
5,10,3,22,5785.09375,0.745
5,11,4,19,5728.590650000002,0.715
5,12,3,3,6054.363303124999,0.7825
5,13,3,8,5360.062459375002,0.7325
5,14,3,6,5688.70046875,0.71
5,15,3,8,5048.589175,0.7475
5,16,3,8,5322.046875,0.7675
5,17,3,8,5324.3209375,0.745
5,18,3,13,5210.587224999999,0.6975
5,19,20,8,5311.973071875001,0.74
5,20,3,17,5610.3941625000025,0.7325
5,21,3,3,5972.950459375,0.7425
5,22,3,13,5334.761596875,0.71
5,23,19,9,5444.712687499997,0.7575
5,24,3,8,5311.2791343750005,0.74
5,25,3,11,5380.86235625,0.76
5,26,3,13,5288.597840624999,0.7725
5,27,3,14,5251.866256249999,0.815
5,28,3,11,5590.247581250002,0.8175
5,29,25,3,6091.15765625,0.8475
5,30,33,13,5273.33796875,0.8175
5,31,33,3,5930.821856250001,0.7325
5,32,29,8,5301.8717625,0.775
5,33,3,21,5427.7153874999985,0.805
5,34,16,19,5078.44093125,0.7525
5,35,19,14,5205.517725000001,0.7425
5,36,19,10,5622.599337500001,0.7375
5,37,18,17,4953.236931250004,0.78
5,38,26,14,5155.894221875001,0.7425
5,39,24,4,5241.933803125001,0.7825
5,40,22,8,5012.463084375,0.7575
5,41,14,14,5240.3315,0.765
5,42,20,41,5175.488828125001,0.77
5,43,29,7,5489.24703125,0.7825
5,44,24,24,5613.8884375,0.8025
5,45,22,17,5376.3409375,0.7975
5,46,11,23,5543.7084375,0.75
5,47,21,14,5053.064821875003,0.7125
5,48,38,11,5096.428778125,0.715
5,49,31,8,5384.229359374998,0.7
5,50,35,12,5197.92091875,0.815
