Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,5763.503656249999,0.98
29,1,3,46,5977.625331250001,0.965
29,2,3,46,6168.355353125,0.9
29,3,3,7,5339.363125,0.8675
29,4,3,19,5990.990312500004,0.84
29,5,3,19,5852.730346875002,0.8275
29,6,3,10,5679.46925,0.8575
29,7,3,7,5636.73390625,0.8
29,8,3,3,5771.016703125001,0.8125
29,9,3,3,5953.62495,0.7975
29,10,18,26,5626.1990625,0.765
29,11,3,3,5754.043090625,0.79
29,12,15,7,5339.74671875,0.815
29,13,3,7,5732.70203125,0.7725
29,14,3,3,5911.1380375,0.7525
29,15,9,12,5624.83453125,0.735
29,16,14,14,5305.7478125,0.8175
29,17,16,7,5339.73579375,0.7625
29,18,21,18,5215.87296875,0.66
29,19,33,3,5915.2296125,0.6975
29,20,13,15,5759.742375000001,0.695
29,21,26,5,5454.65421875,0.715
29,22,33,9,5409.234609375,0.73
29,23,18,3,6223.00779375,0.71
29,24,21,15,5366.2553343750005,0.6625
29,25,15,10,5388.8313343750015,0.6575
29,26,24,13,5239.47365625,0.6875
29,27,20,17,5358.775796875,0.645
29,28,15,10,6112.163034375001,0.685
29,29,27,8,5622.112234375,0.6875
29,30,25,20,5540.311850000001,0.6525
29,31,16,9,5302.575043749999,0.6525
29,32,25,23,5096.656662499999,0.6675
29,33,28,9,5455.965559375001,0.6525
29,34,11,20,5474.141959375,0.6675
29,35,26,11,5489.429015624999,0.63
29,36,22,17,5456.181315625,0.66
29,37,23,13,5152.473215624999,0.675
29,38,22,5,6010.609390625,0.645
29,39,21,15,5327.443340625,0.6575
29,40,29,17,5229.354603124999,0.6525
29,41,46,16,5369.9591249999985,0.6375
29,42,11,15,5427.072718749999,0.6575
29,43,33,18,5515.361156250001,0.675
29,44,22,21,5412.5079937499995,0.655
29,45,22,24,5665.460534374999,0.6925
29,46,28,14,5499.5884375,0.67
29,47,3,23,5528.980593749997,0.68
29,48,33,15,5224.9984375,0.6725
29,49,21,15,5275.3140625,0.69
29,50,35,18,5277.301215625001,0.6775
