Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,7,19426.9812875,0.9925
30,1,3,5,16870.734375,0.9475
30,2,3,97,7868.418709375001,0.92
30,3,3,6,7681.502865625001,0.885
30,4,20,99,7751.351875,0.8925
30,5,3,82,7548.43596875,0.835
30,6,3,2,7852.545343749997,0.795
30,7,18,9,7844.245753125,0.785
30,8,20,3,7822.9979031249995,0.745
30,9,10,17,7816.441575000001,0.7425
30,10,12,12,7686.252606249997,0.795
30,11,22,5,7735.266531249999,0.74
30,12,7,8,7529.434874999998,0.7475
30,13,8,8,7289.560968749997,0.8
30,14,6,14,7115.9934375,0.8275
30,15,20,5,7445.5609375,0.835
30,16,6,18,7248.7446875,0.8025
30,17,6,5,7464.955340624996,0.8275
30,18,10,3,7476.611906249999,0.795
30,19,8,11,7199.034046875001,0.8425
30,20,10,8,7624.339665624999,0.8275
30,21,20,6,7682.6359375,0.865
30,22,15,9,7467.87154375,0.86
30,23,5,3,10817.003503124997,0.8675
30,24,8,3,7147.83695,0.8575
30,25,6,14,7383.60299375,0.865
30,26,9,3,7159.774915625,0.8525
30,27,14,2,7061.78339375,0.9175
30,28,14,3,7419.95406875,0.88
30,29,15,5,7551.51125,0.8275
30,30,15,6,7271.01335625,0.855
30,31,17,14,7319.134678125,0.7725
30,32,11,11,7126.558140624999,0.7975
30,33,11,8,6895.263221875,0.8275
30,34,13,5,7290.227234374999,0.7825
30,35,21,7,7334.074562500001,0.81
30,36,6,7,7467.433556250001,0.835
30,37,3,2,7348.137768750001,0.8675
30,38,15,11,7103.122515625003,0.855
30,39,17,12,7003.223075,0.8375
30,40,17,11,6721.7235843749995,0.79
30,41,3,11,7419.567890624998,0.805
30,42,17,19,7135.093165625,0.8
30,43,21,7,7629.025925,0.805
30,44,16,22,7398.499978125,0.785
30,45,8,9,7201.973190625,0.8275
30,46,12,11,7731.277303124998,0.8625
30,47,6,18,6703.69289375,0.805
30,48,12,11,7364.245278125001,0.835
30,49,18,3,7193.469193750002,0.8425
30,50,11,11,7505.877278125,0.8475
