Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,7637.539215625001,0.9775
8,1,3,5,7584.6640906249995,0.92
8,2,3,5,7867.687078125,0.92
8,3,3,3,7566.360940625004,0.87
8,4,3,14,7089.141006250002,0.8675
8,5,3,14,6736.991037499998,0.8175
8,6,5,2,7652.400796875003,0.795
8,7,15,3,7049.6763249999985,0.795
8,8,15,3,6882.296812500001,0.845
8,9,3,7,7674.745659375001,0.795
8,10,13,5,7306.386565625003,0.875
8,11,3,5,7913.514931249999,0.805
8,12,3,12,7581.0196875,0.8275
8,13,18,6,7107.529759374997,0.8675
8,14,18,13,7101.168840625002,0.805
8,15,4,5,6505.792224999999,0.865
8,16,18,3,7267.572153125001,0.795
8,17,21,25,7046.393875,0.695
8,18,23,3,6880.675353125001,0.7425
8,19,32,5,6844.540018749998,0.6975
8,20,12,8,7547.759484374999,0.685
8,21,18,8,7350.311459375001,0.71
8,22,18,2,7177.724640625,0.6875
8,23,14,11,7770.691875,0.6725
8,24,34,15,6887.498656250001,0.715
8,25,17,25,7041.0823468749995,0.7225
8,26,24,3,6701.5897562499995,0.7675
8,27,24,7,6954.379168749999,0.805
8,28,17,12,7494.717331249999,0.7525
8,29,31,9,7667.354153124998,0.7875
8,30,24,3,7688.7765625,0.785
8,31,28,9,7028.2542749999975,0.7975
8,32,25,13,6692.882749999999,0.8075
8,33,27,14,7091.172931250001,0.745
8,34,22,14,7009.168396875,0.81
8,35,29,13,7242.393650000001,0.8125
8,36,22,13,7490.031428124998,0.7975
8,37,25,9,6833.874815625,0.855
8,38,27,3,6958.33178125,0.83
8,39,23,20,7204.122287500002,0.8225
8,40,25,5,6823.290368750002,0.8725
8,41,5,3,6912.917137499997,0.8325
8,42,20,10,7462.2554468749995,0.865
8,43,24,7,7599.2196875,0.875
8,44,24,9,7039.694900000001,0.7775
8,45,32,9,6835.996518749998,0.835
8,46,23,7,7572.60375,0.8625
8,47,19,6,6970.6828125,0.7825
8,48,19,29,6917.326609375,0.8
8,49,33,9,7422.510553125,0.83
8,50,13,13,7140.5368625,0.8325
