Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,19297.586462500003,0.9925
12,1,3,3,19753.8233125,0.9375
12,2,18,6,16193.285290624995,0.93
12,3,12,2,19044.05875,0.87
12,4,14,18,82396.53351250001,0.8125
12,5,3,5,18064.4728625,0.8075
12,6,3,7,17670.128084375006,0.8175
12,7,20,19,18842.860428125,0.8375
12,8,5,5,18300.94491875,0.8275
12,9,23,22,19586.054278124993,0.8775
12,10,16,6,18828.077940625,0.835
12,11,3,6,19137.749393750004,0.865
12,12,3,5,17076.728162500003,0.875
12,13,3,3,17804.178921875002,0.855
12,14,9,5,16502.930325,0.875
12,15,21,5,7781.960953125,0.855
12,16,21,5,7915.659703125,0.84
12,17,21,5,7735.209456250001,0.795
12,18,17,5,10476.252490625,0.81
12,19,21,7,7686.710165625001,0.785
12,20,17,11,8277.575790625,0.7525
12,21,21,7,7682.2028125,0.7
12,22,15,11,7680.952390625,0.6625
12,23,14,10,7786.996875,0.6825
12,24,21,11,7222.913771875,0.6675
12,25,24,7,7964.440331250001,0.6775
12,26,15,10,7301.723546875001,0.6875
12,27,15,10,7360.684468749998,0.7125
12,28,19,10,7476.141584375,0.7
12,29,21,23,7824.814515625001,0.735
12,30,18,12,7263.754784375,0.7625
12,31,16,15,7618.2124,0.7325
12,32,21,7,7055.837565625,0.77
12,33,19,13,7360.261228125001,0.76
12,34,24,13,7457.370071875002,0.7625
12,35,22,25,7430.331499999999,0.785
12,36,23,18,8030.806875,0.795
12,37,20,18,7199.798728125001,0.7875
12,38,19,5,7885.492087500001,0.7425
12,39,19,7,7887.750053125001,0.6875
12,40,23,14,7236.3981781249995,0.7175
12,41,19,13,6752.04894375,0.7
12,42,19,22,6889.045099999998,0.7225
12,43,19,22,7009.612881250002,0.7025
12,44,19,13,6844.717409374999,0.745
12,45,19,3,6597.308350000001,0.7425
12,46,40,11,7556.682543749999,0.7275
12,47,19,10,6879.990215625,0.765
12,48,36,14,7180.213028125002,0.755
12,49,29,13,6848.565574999999,0.755
12,50,28,14,6926.866018750001,0.7425
