Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,42805.9671875,0.995
2,1,5,7,19496.3409125,0.95
2,2,5,36,17983.256584374998,0.9275
2,3,5,5,19120.86444375,0.87
2,4,5,3,8155.333437499998,0.8525
2,5,5,92,7942.956300000002,0.8325
2,6,5,3,8044.219590624998,0.865
2,7,5,5,7601.548834374997,0.88
2,8,3,5,7424.1721875,0.805
2,9,3,3,7486.282328124999,0.835
2,10,5,9,7993.522506250001,0.795
2,11,5,2,7770.129965624998,0.7975
2,12,10,12,7461.7351281249985,0.775
2,13,5,4,8040.4330875,0.8225
2,14,7,7,7500.4659375,0.745
2,15,11,17,7407.467849999999,0.725
2,16,5,5,7492.902121875001,0.765
2,17,13,3,7613.545731249997,0.795
2,18,5,3,7359.666493749998,0.795
2,19,5,4,7543.085003124998,0.7575
2,20,8,15,7273.328812499999,0.785
2,21,3,12,8103.61875,0.8275
2,22,3,5,7538.486093750002,0.8125
2,23,5,4,8281.089718749998,0.8625
2,24,13,45,7493.067809375002,0.89
2,25,9,11,7486.3688125,0.8375
2,26,8,37,6674.101393750001,0.7675
2,27,5,25,7495.237428125001,0.8375
2,28,8,27,7750.834878125003,0.8025
2,29,8,11,7165.094812499999,0.83
2,30,8,3,6852.292653124999,0.825
2,31,10,2,7619.297081249999,0.8475
2,32,8,6,7152.9359375,0.875
2,33,11,10,6855.774853125,0.835
2,34,8,5,6738.036659375,0.855
2,35,15,44,7665.655659374998,0.8525
2,36,8,3,8197.873165625002,0.8225
2,37,8,16,7027.642450000002,0.865
2,38,12,18,9547.027206249999,0.825
2,39,14,11,7288.531887500001,0.8675
2,40,29,11,7589.075446874998,0.885
2,41,8,8,7469.119481249996,0.84
2,42,5,14,7687.3171875,0.8525
2,43,11,14,7675.1881,0.8475
2,44,5,25,7694.795,0.865
2,45,7,28,7254.355334374998,0.8475
2,46,8,3,7067.065959374999,0.855
2,47,8,7,7524.743465624998,0.8075
2,48,16,3,6681.442087500001,0.8175
2,49,16,3,6849.283059374998,0.845
2,50,11,16,7719.166671874999,0.8675
