Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,11,5,19416.122325,0.9975
28,1,3,15,36115.08515312501,0.935
28,2,6,3,7892.716784374999,0.875
28,3,6,3,7719.130199999997,0.855
28,4,6,2,7739.151543749999,0.82
28,5,6,3,7620.314353125,0.81
28,6,6,37,7800.3128125,0.82
28,7,9,43,7412.592812500001,0.8475
28,8,9,43,7338.185875,0.865
28,9,13,5,7651.0359,0.8425
28,10,12,2,7944.5003125,0.89
28,11,6,12,7686.815525,0.88
28,12,15,9,7982.919681250001,0.8675
28,13,9,3,7720.997090625,0.8925
28,14,9,5,7153.595625,0.8625
28,15,25,12,7588.3151687499985,0.8975
28,16,12,11,7573.321199999998,0.8675
28,17,14,5,7570.478125,0.8925
28,18,13,7,7593.9371875,0.9025
28,19,10,2,7386.963390625,0.87
28,20,9,14,7503.0978437500025,0.8375
28,21,9,2,7019.6734375,0.9025
28,22,9,13,7269.255584375001,0.8875
28,23,12,5,7780.10625,0.855
28,24,9,6,6935.968487500002,0.8675
28,25,7,23,7286.729503125,0.8475
28,26,12,5,7468.931875,0.815
28,27,15,15,7511.7784375,0.8225
28,28,26,11,7396.265771875001,0.76
28,29,6,36,7660.21249375,0.8075
28,30,27,8,7325.230606250003,0.8
28,31,26,5,7439.79875,0.76
28,32,33,15,6870.02375,0.815
28,33,18,19,7364.240400000001,0.7825
28,34,32,9,7099.643975000001,0.805
28,35,32,9,7199.384640625,0.7775
28,36,27,12,7318.120121874999,0.82
28,37,31,26,7096.490499999998,0.78
28,38,25,5,7287.111790625,0.7925
28,39,20,7,7667.858737499998,0.735
28,40,33,5,7259.632871875002,0.8275
28,41,8,10,7088.241859375,0.835
28,42,31,4,7215.220953124998,0.81
28,43,8,21,7498.203774999998,0.83
28,44,30,12,7188.75713125,0.7925
28,45,31,16,6868.117875,0.8025
28,46,28,8,7494.7603125,0.81
28,47,25,8,7418.0303125,0.81
28,48,29,8,7253.014949999999,0.7925
28,49,31,8,8237.6665625,0.82
28,50,28,8,7438.5640625,0.85
