Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,21553.331875,0.995
24,1,3,2,21369.42625,0.955
24,2,3,10,7730.855625,0.93
24,3,3,3,7686.387128124999,0.9125
24,4,3,5,8174.1812687500005,0.82
24,5,3,4,7603.520621874999,0.8475
24,6,3,4,7972.048496874999,0.8425
24,7,6,12,7466.18811875,0.8825
24,8,9,8,7759.948253125003,0.8725
24,9,3,4,7512.6009375,0.815
24,10,3,6,8453.641509375,0.7975
24,11,9,8,7086.444662499999,0.7525
24,12,3,5,7984.868243750001,0.82
24,13,3,30,7470.88705625,0.7875
24,14,5,8,7491.122253124999,0.785
24,15,3,5,7153.47963125,0.835
24,16,5,8,7456.795081249999,0.7675
24,17,7,3,7463.322965625,0.7725
24,18,5,7,7480.712971875,0.7775
24,19,6,10,7331.676031249998,0.76
24,20,5,4,8111.848696875,0.815
24,21,32,3,7489.533034374998,0.7825
24,22,3,6,7844.398809375001,0.8425
24,23,62,4,7765.019859375001,0.7975
24,24,24,8,7474.863968749999,0.8375
24,25,5,4,7635.921306250002,0.8425
24,26,35,34,7302.2849375000005,0.8325
24,27,4,8,7731.7028125,0.845
24,28,7,5,8193.978103125,0.88
24,29,10,3,7713.255625,0.8475
24,30,26,15,7522.4765625,0.8725
24,31,58,15,7513.3546875,0.835
24,32,6,6,7152.9359375,0.845
24,33,5,8,7618.694375,0.79
24,34,68,4,7610.446928124999,0.79
24,35,9,10,7586.947990625,0.7775
24,36,58,38,7655.479825000001,0.7875
24,37,7,10,7313.742306250001,0.8125
24,38,9,19,7639.98625,0.73
24,39,7,6,7552.367390625,0.8475
24,40,9,7,7398.194375,0.81
24,41,47,6,7418.443481249999,0.7825
24,42,57,6,7566.161771875,0.7525
24,43,58,8,7983.741259375,0.6775
24,44,5,5,7560.701875,0.7725
24,45,54,15,7275.083740624999,0.695
24,46,28,4,7774.486843750003,0.7125
24,47,44,18,7971.248556250001,0.73
24,48,58,13,7368.414909375,0.7
24,49,13,11,7628.0882624999995,0.715
24,50,53,23,7629.760625,0.6975
