Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,21000.480031249997,1.0
5,1,3,52,21369.42625,0.9625
5,2,28,5,7661.852040625,0.93
5,3,8,5,7517.545,0.9
5,4,13,5,7592.3609375,0.8825
5,5,13,6,7799.862653125002,0.8575
5,6,8,59,7732.114331250001,0.8425
5,7,13,6,7750.543518750004,0.88
5,8,11,17,8018.431156250001,0.84
5,9,5,4,7480.74218125,0.7775
5,10,5,3,7729.545625,0.7725
5,11,15,3,7575.99173125,0.705
5,12,5,43,7438.0603125,0.8025
5,13,5,32,7277.7575,0.7525
5,14,5,32,7137.3728125,0.765
5,15,5,32,6820.0303125,0.8075
5,16,5,5,7392.757387500002,0.835
5,17,14,5,7271.220209375,0.87
5,18,5,5,7100.194443749999,0.8325
5,19,7,9,7357.1025,0.835
5,20,5,6,7439.898431249999,0.785
5,21,5,7,7561.538996875,0.84
5,22,10,14,7324.624337499999,0.81
5,23,10,14,7358.861,0.845
5,24,10,6,7087.546021875001,0.7975
5,25,21,3,7578.995134375,0.815
5,26,5,20,7067.166924999998,0.85
5,27,5,11,7421.7540312500005,0.8625
5,28,3,6,7860.072028125001,0.8175
5,29,7,10,7702.507231250001,0.875
5,30,21,4,7215.83385,0.845
5,31,13,11,7227.040190624996,0.87
5,32,12,26,7208.7686375,0.82
5,33,10,9,7706.473718750002,0.7825
5,34,15,12,7113.0271406249985,0.8025
5,35,21,12,7059.780740624998,0.815
5,36,21,12,7097.740828124999,0.8425
5,37,16,5,6871.856096874998,0.825
5,38,21,20,7113.520625,0.7825
5,39,13,11,7216.801790625002,0.83
5,40,21,9,6859.424018750001,0.82
5,41,10,14,6894.53349375,0.8375
5,42,21,12,7058.2667531250045,0.8325
5,43,21,9,7257.771875,0.8625
5,44,17,18,7239.748774999999,0.86
5,45,15,24,6844.333346874999,0.82
5,46,19,18,7179.566371874999,0.7375
5,47,27,9,7089.863162499999,0.7125
5,48,5,11,7238.024668750003,0.6775
5,49,15,16,7101.999375000001,0.7075
5,50,32,12,7131.899540625,0.745
