Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,7628.2566937500005,0.975
17,1,3,6,8029.6911375,0.925
17,2,3,13,7703.095803125,0.88
17,3,3,7,7591.099909374997,0.8925
17,4,3,8,7771.765415624999,0.8575
17,5,3,3,6749.723634375,0.8175
17,6,3,3,6821.350043750001,0.8
17,7,3,3,7039.538865624999,0.785
17,8,3,3,6843.098181250002,0.7975
17,9,3,3,6813.095734375,0.77
17,10,3,11,8157.6675,0.8025
17,11,3,3,6848.926568749998,0.81
17,12,3,3,7348.612525000003,0.82
17,13,6,3,6954.938262500002,0.815
17,14,6,3,6777.033665625001,0.805
17,15,6,3,6661.401734374998,0.8475
17,16,6,3,6855.897253125004,0.8425
17,17,8,22,7223.831978125002,0.84
17,18,6,3,7168.8890843750005,0.845
17,19,26,3,7101.3255874999995,0.88
17,20,6,3,7217.494978124999,0.87
17,21,17,10,7445.951875,0.825
17,22,16,3,7927.605,0.84
17,23,12,7,7999.5084375,0.86
17,24,11,3,6955.818462499999,0.8075
17,25,35,5,9557.650281250004,0.855
17,26,12,3,6674.101393750001,0.845
17,27,13,12,6987.741537500002,0.7875
17,28,16,12,6950.889165625002,0.7975
17,29,10,3,8042.5809375,0.8075
17,30,8,3,7391.295428125002,0.8025
17,31,30,5,7134.056190625002,0.8375
17,32,5,5,7270.77098125,0.81
17,33,32,3,7367.495306250002,0.84
17,34,20,13,7022.00103125,0.86
17,35,22,3,7431.295368750001,0.83
17,36,11,5,7522.9915625,0.875
17,37,23,12,6615.603515625001,0.8575
17,38,22,3,9399.198525000003,0.84
17,39,10,6,7242.383474999999,0.83
17,40,38,4,7203.79829375,0.85
17,41,5,12,6742.407878125,0.8025
17,42,10,6,7294.199487499998,0.8275
17,43,11,10,7183.420059374999,0.845
17,44,11,18,6766.70075,0.85
17,45,5,20,6594.138596874999,0.8025
17,46,3,10,7123.817709374998,0.83
17,47,10,9,6669.6961656250005,0.865
17,48,11,27,6654.898912500001,0.8425
17,49,30,36,7208.33475,0.8475
17,50,10,18,6845.426250000002,0.8175
