Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,21553.331875,0.995
3,1,13,2,7610.197318750001,0.96
3,2,13,20,7849.760984375,0.92
3,3,15,4,7680.2064625,0.84
3,4,13,3,7751.351875,0.76
3,5,3,3,7554.948740625,0.7125
3,6,13,8,7797.479593750001,0.76
3,7,13,17,7780.0724093750005,0.725
3,8,14,14,7823.6770375000015,0.675
3,9,7,4,7659.709193750001,0.71
3,10,8,4,7990.545625,0.675
3,11,13,4,7678.782893750001,0.72
3,12,3,9,7556.6275,0.6975
3,13,3,6,7754.678246874999,0.77
3,14,16,3,7660.773125,0.74
3,15,7,11,7653.3840125,0.7
3,16,3,3,7616.64915,0.72
3,17,4,5,7362.577503125,0.7725
3,18,3,4,7640.225009374999,0.7825
3,19,3,6,7317.0158437499995,0.78
3,20,8,5,8052.727021875001,0.8525
3,21,3,4,7654.2298468750005,0.81
3,22,7,8,7926.223634375,0.7525
3,23,18,3,7833.415803125,0.7225
3,24,13,6,7593.2968875,0.7175
3,25,13,12,7745.931787499995,0.7425
3,26,10,18,7525.84515625,0.785
3,27,42,24,7364.725365625001,0.7425
3,28,4,18,7789.6071875,0.7725
3,29,4,12,7718.990906249999,0.7925
3,30,4,12,7721.7900218749965,0.7675
3,31,24,20,7648.2608687500015,0.8075
3,32,7,5,7405.4425,0.835
3,33,12,18,7466.481968750002,0.7525
3,34,12,18,7442.204406250001,0.7525
3,35,7,12,7673.2,0.725
3,36,9,12,7815.250971875,0.76
3,37,3,9,7281.748578125,0.7825
3,38,5,3,7644.713125,0.7825
3,39,5,3,7574.148125,0.745
3,40,5,3,7520.4321875,0.8275
3,41,5,4,7757.545,0.8275
3,42,7,10,7323.64045625,0.81
3,43,5,15,8010.975078125002,0.8225
3,44,7,40,7625.935687499999,0.825
3,45,13,11,7356.231790625,0.875
3,46,36,7,7430.273628125001,0.835
3,47,7,12,7582.648987500001,0.8825
3,48,12,11,7022.428284375001,0.8475
3,49,5,3,7143.715693750003,0.8475
3,50,21,19,7367.041646875002,0.8225
