Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,7806.329375,0.995
27,1,7,29,21194.1825,0.9575
27,2,7,52,7853.1875,0.96
27,3,3,81,7613.3182,0.8775
27,4,3,5,7702.5540625,0.84
27,5,24,3,7553.281875,0.7975
27,6,5,17,7599.575625,0.755
27,7,3,7,7610.064615624999,0.7875
27,8,28,3,7557.28856875,0.81
27,9,5,6,7595.0157187500035,0.7625
27,10,21,15,8089.7453125,0.73
27,11,27,15,7157.314618750001,0.6725
27,12,27,15,7013.097565625,0.675
27,13,28,8,7086.732984375001,0.7175
27,14,27,8,6902.783909374998,0.73
27,15,12,11,6984.466531250002,0.7475
27,16,24,34,7024.1305281250025,0.64
27,17,18,17,7058.0529937500005,0.6925
27,18,26,6,6908.4622500000005,0.6625
27,19,37,11,6848.84918125,0.675
27,20,23,6,7354.514503124999,0.6425
27,21,26,6,7047.1107468750015,0.66
27,22,36,19,7147.589174999998,0.68
27,23,23,5,7587.133003125,0.68
27,24,22,12,6911.8003125,0.71
27,25,22,3,7391.50788125,0.6625
27,26,38,8,6845.584834375,0.75
27,27,22,10,7106.474099999998,0.7075
27,28,32,14,7128.404003125001,0.7025
27,29,31,17,7379.1390437499995,0.7
27,30,31,17,7036.29411875,0.6725
27,31,30,5,7305.189400000002,0.67
27,32,31,10,6611.081209375,0.7325
27,33,31,10,6928.231140624999,0.7025
27,34,22,12,7302.4653125,0.7
27,35,28,15,7126.160021875,0.69
27,36,26,8,7223.903671875,0.715
27,37,23,18,6760.245050000001,0.6825
27,38,41,7,7109.869518749998,0.685
27,39,40,7,7387.513403124999,0.6725
27,40,33,3,7314.6623468749995,0.65
27,41,35,7,6990.445378125,0.655
27,42,38,6,7176.56336875,0.6675
27,43,34,20,7382.9864687499985,0.6775
27,44,34,20,7232.410978124998,0.6275
27,45,26,14,6969.846781250001,0.6725
27,46,61,8,7765.573740625002,0.6525
27,47,31,20,7097.4419249999955,0.6625
27,48,41,16,6931.4339,0.6775
27,49,44,4,7134.422174999998,0.6425
27,50,68,9,7201.583034374997,0.71
