Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,7769.3866625,0.975
14,1,3,3,8030.5259375,0.9525
14,2,3,3,8228.4603125,0.92
14,3,7,29,7962.057121875,0.855
14,4,3,5,7692.94393125,0.8525
14,5,3,7,7472.014353124999,0.825
14,6,3,2,7670.495,0.81
14,7,31,6,8149.1115625,0.7975
14,8,11,12,7356.285534375002,0.815
14,9,22,2,7521.5059375,0.84
14,10,13,8,7839.156934375001,0.8325
14,11,4,9,7599.559375,0.835
14,12,19,24,7155.6199937500005,0.88
14,13,9,5,7168.131015625,0.8075
14,14,9,5,6945.563534374996,0.785
14,15,11,6,6767.163453124998,0.765
14,16,14,6,7672.20830625,0.8275
14,17,17,22,7247.5128125,0.845
14,18,18,5,7690.4697125,0.7975
14,19,13,7,7189.96875,0.8225
14,20,5,2,7586.46439375,0.78
14,21,5,2,7255.08350625,0.82
14,22,9,3,7373.706631249999,0.875
14,23,15,15,7511.4937125,0.7975
14,24,13,18,6973.299603124999,0.8425
14,25,14,9,7282.333125,0.8
14,26,5,13,7163.3140406249995,0.8325
14,27,5,7,7377.821634374996,0.845
14,28,27,3,7668.39619375,0.8425
14,29,13,3,7704.305353124999,0.8225
14,30,5,7,7258.068571874999,0.8675
14,31,10,10,7222.492071875001,0.8175
14,32,17,15,7474.101218750001,0.875
14,33,10,3,7139.4396875,0.8
14,34,5,5,7617.9273625000005,0.8625
14,35,7,3,7629.2446281249995,0.8575
14,36,3,11,7407.470878125001,0.8375
14,37,23,12,7031.036015625,0.855
14,38,7,7,7032.551481250001,0.86
14,39,7,6,6993.34234375,0.8375
14,40,11,7,7041.85936875,0.79
14,41,11,7,7154.620743749999,0.78
14,42,7,5,7338.059571875002,0.8175
14,43,5,54,7474.726565625002,0.7425
14,44,7,12,7471.1454749999975,0.775
14,45,9,7,6950.483437499999,0.735
14,46,17,5,7282.1153125,0.7575
14,47,17,5,6746.221921874999,0.7875
14,48,14,5,6695.215781250001,0.7225
14,49,17,12,7306.161365625,0.745
14,50,21,5,7394.759371875,0.8025
