Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,14523.8075,0.9925
26,1,3,3,35963.43334062499,0.9475
26,2,3,3,35963.34106875001,0.93
26,3,40,11,14199.815418749999,0.8625
26,4,7,3,21381.3971875,0.7925
26,5,9,5,7611.395625,0.81
26,6,9,2,7632.99125,0.8525
26,7,43,7,39792.03094375,0.8225
26,8,9,3,7773.59625,0.8825
26,9,9,2,7463.3534375,0.7975
26,10,9,11,8085.03,0.7075
26,11,7,10,7529.3613374999995,0.7325
26,12,7,10,7499.723268749999,0.7225
26,13,11,4,7731.815596874998,0.705
26,14,7,10,7358.52978125,0.7925
26,15,16,5,6943.437796875,0.745
26,16,25,12,7661.941049999999,0.76
26,17,25,12,7644.136168749999,0.74
26,18,14,12,7436.0421875,0.75
26,19,16,18,7350.790103125,0.7425
26,20,14,4,7959.114450000003,0.7125
26,21,14,11,7686.438621874998,0.76
26,22,16,11,7626.006790624999,0.755
26,23,14,6,7877.337218750001,0.7825
26,24,7,10,7450.319121875002,0.815
26,25,12,12,7633.882675,0.77
26,26,16,9,7362.978021874998,0.795
26,27,11,5,6923.211499999998,0.7875
26,28,19,17,7700.075625,0.8125
26,29,36,9,7930.908612500004,0.83
26,30,21,12,7548.334181249998,0.735
26,31,13,5,7589.0753125,0.79
26,32,15,13,6499.849725000003,0.74
26,33,54,5,7701.393284375001,0.75
26,34,25,9,6819.946412499998,0.8425
26,35,23,3,7707.747175,0.86
26,36,33,5,7810.860425000001,0.845
26,37,23,11,7478.838315625001,0.795
26,38,15,3,7690.35875,0.7725
26,39,12,10,7562.286653125,0.835
26,40,7,12,7430.9263875,0.845
26,41,13,9,7009.372337499996,0.8425
26,42,12,23,8080.276134375,0.8275
26,43,13,21,7066.132406250001,0.775
26,44,14,21,7149.512737499999,0.82
26,45,14,8,6567.713343750001,0.865
26,46,22,9,7550.857562500001,0.795
26,47,30,11,6818.993334375002,0.8075
26,48,30,8,7274.220175,0.735
26,49,23,23,7402.8467437499985,0.695
26,50,14,8,7507.631934374998,0.7575
