Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,7538.645596874999,0.9825
21,1,7,5,7480.692937500001,0.9275
21,2,7,4,7868.4521875,0.895
21,3,13,8,7524.445065624998,0.8925
21,4,7,3,7698.499325,0.855
21,5,3,28,7549.18991875,0.85
21,6,7,13,8038.826878124999,0.805
21,7,3,28,7719.88359375,0.835
21,8,3,5,7730.446581250001,0.7825
21,9,3,5,7657.106371875001,0.83
21,10,11,7,8513.132734375002,0.75
21,11,3,17,7711.7603812499965,0.825
21,12,13,17,7474.878578125,0.7525
21,13,3,17,7881.505396875,0.82
21,14,15,10,7342.798703125001,0.8
21,15,16,8,7136.903815625002,0.79
21,16,12,19,7229.594034375,0.78
21,17,8,3,8075.666087499999,0.7575
21,18,15,35,7421.507175000001,0.8275
21,19,6,8,7401.538709375,0.8525
21,20,5,9,8088.609553125001,0.8175
21,21,13,8,7605.5359375,0.83
21,22,25,8,7701.706740625004,0.83
21,23,3,12,7661.065215625001,0.83
21,24,20,20,7112.084728125001,0.7975
21,25,29,16,7260.914293750001,0.7775
21,26,7,15,7210.374706249997,0.81
21,27,33,8,7742.60485,0.8575
21,28,7,17,7614.816928124999,0.815
21,29,33,17,7920.8669812499975,0.79
21,30,7,8,7621.473518750001,0.7675
21,31,12,9,7231.7465625,0.8325
21,32,12,22,6915.280534374999,0.8425
21,33,12,22,7299.352315624998,0.78
21,34,16,16,7209.624737500001,0.765
21,35,11,25,7385.682284374999,0.7475
21,36,10,21,7336.4665125,0.775
21,37,11,18,7499.701553125,0.7675
21,38,16,20,7672.331309375,0.715
21,39,18,8,7579.953812500001,0.7125
21,40,18,13,7298.439990625,0.7975
21,41,28,13,7944.2421875,0.795
21,42,12,8,7477.888693749999,0.7675
21,43,17,10,7481.668215625002,0.685
21,44,17,6,7575.149756249997,0.755
21,45,32,17,7064.284721875002,0.7425
21,46,9,3,7791.8846875,0.6975
21,47,16,5,7296.161362500001,0.755
21,48,9,8,7077.849684374997,0.7675
21,49,13,6,7364.650921875001,0.79
21,50,17,8,7571.853249999998,0.805
