Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,8171.175625,0.9975
10,1,3,3,7754.662843749999,0.9575
10,2,3,11,7849.617412500001,0.945
10,3,3,3,7609.258671875,0.8975
10,4,3,7,7713.936775,0.8825
10,5,3,7,8014.694618749999,0.825
10,6,3,3,8080.918159375,0.7375
10,7,3,3,7848.384415625001,0.725
10,8,3,7,7665.931374999999,0.73
10,9,3,10,7577.051681250001,0.7525
10,10,3,8,8029.802471875002,0.7225
10,11,3,3,7576.3846875,0.745
10,12,3,9,7547.590190625,0.7675
10,13,3,3,7666.7046875,0.7625
10,14,3,10,7402.0196875,0.8425
10,15,3,10,7640.183690624999,0.8075
10,16,3,6,7525.773087500002,0.7925
10,17,3,10,8046.293915625001,0.7475
10,18,3,11,7487.952087499998,0.775
10,19,3,3,7737.738109375,0.715
10,20,3,15,7956.15201875,0.7025
10,21,8,2,7405.629849999997,0.73
10,22,3,10,7778.2928125,0.7325
10,23,3,3,7747.91868125,0.755
10,24,8,5,7552.052134375001,0.7725
10,25,3,7,8165.7349968749995,0.8275
10,26,6,15,7368.3465625,0.785
10,27,3,7,7549.665659375001,0.855
10,28,3,4,7742.330918750001,0.7575
10,29,8,27,8335.4496375,0.805
10,30,3,15,7554.797909374998,0.745
10,31,8,2,7571.5746875,0.6925
10,32,8,12,7133.979368749999,0.755
10,33,8,9,7968.588009375001,0.6975
10,34,6,4,7547.13486875,0.7275
10,35,13,12,7457.966768749999,0.735
10,36,8,17,7702.37479375,0.7525
10,37,15,17,7176.775084375,0.715
10,38,16,6,7523.523209374998,0.7175
10,39,5,16,7265.476446875001,0.7525
10,40,10,2,7191.920656250001,0.675
10,41,6,7,7462.4883,0.7575
10,42,5,18,7452.727562500003,0.7775
10,43,5,8,7551.677903125,0.835
10,44,15,4,7292.750365625001,0.7875
10,45,3,14,7361.739656250001,0.7775
10,46,5,14,7473.167187500002,0.805
10,47,3,26,7639.805562499999,0.785
10,48,9,6,7233.839768749999,0.815
10,49,14,10,7127.733399999996,0.835
10,50,15,6,7420.164331250002,0.835
