Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,7613.611240625,0.9275
7,1,33,8,7683.47,0.8825
7,2,33,5,7645.1741625,0.8775
7,3,35,7,7470.030999999999,0.855
7,4,3,9,8157.755090625,0.7425
7,5,23,6,7638.0215625,0.735
7,6,31,3,6821.350043750001,0.7325
7,7,22,28,7027.9704625,0.7525
7,8,31,3,6843.098181250002,0.68
7,9,22,28,6904.152171874997,0.6375
7,10,22,4,8034.959146874999,0.69
7,11,3,4,6857.043803125,0.7675
7,12,3,7,7964.25625,0.71
7,13,27,5,7563.7557718749995,0.7675
7,14,25,3,6764.2398218749995,0.785
7,15,26,5,6621.513365624999,0.7825
7,16,3,3,7639.05999375,0.7475
7,17,22,7,7710.5102312499985,0.705
7,18,28,7,6820.440321875,0.795
7,19,18,6,7237.889203125001,0.785
7,20,19,3,7877.5875,0.7325
7,21,31,10,7651.155515625001,0.7675
7,22,24,19,7089.739890625002,0.805
7,23,27,13,7410.137346874998,0.8025
7,24,19,19,7394.885068750001,0.815
7,25,19,6,8035.572821875,0.8025
7,26,18,4,7188.1458875,0.7875
7,27,19,4,7438.285081250002,0.79
7,28,11,3,7226.431634375,0.8125
7,29,11,3,7434.194962500001,0.775
7,30,3,6,7249.281137499999,0.785
7,31,5,7,7195.249846875001,0.8025
7,32,15,9,7491.522156250001,0.7975
7,33,25,5,7446.31740625,0.8
7,34,27,13,7552.220840625002,0.8225
7,35,25,25,7516.6670374999985,0.8275
7,36,10,3,6882.178221875,0.825
7,37,5,8,6966.656084375001,0.83
7,38,17,23,7247.910778125004,0.8575
7,39,25,15,7032.470371875004,0.8475
7,40,17,9,7015.615915625,0.76
7,41,5,7,7200.9004187499995,0.795
7,42,17,5,7063.998915624999,0.7575
7,43,15,7,7103.124234374999,0.81
7,44,8,7,6778.882653125,0.7525
7,45,8,7,6539.456068750001,0.7325
7,46,15,16,7195.422134375,0.83
7,47,25,15,7294.246290624998,0.7525
7,48,3,5,7246.215365625,0.7125
7,49,17,14,7068.506756250001,0.7575
7,50,15,24,7168.413525000002,0.705
