Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,21553.331875,0.9975
9,1,3,2,8047.217353125005,0.95
9,2,3,2,7730.855625,0.9475
9,3,3,7,7706.775540625,0.8975
9,4,3,82,8165.339899999999,0.8625
9,5,3,3,8016.997081249999,0.875
9,6,5,28,7721.756731249999,0.82
9,7,21,10,8297.32464375,0.84
9,8,7,8,7216.785512500001,0.8175
9,9,7,3,7984.873125,0.8075
9,10,5,4,8178.796671875,0.81
9,11,5,3,7807.496403125001,0.85
9,12,7,5,7367.8183125,0.865
9,13,5,4,7376.910271875,0.8125
9,14,10,4,7312.421003125,0.8775
9,15,12,4,6851.14311875,0.865
9,16,14,4,6834.433900000003,0.865
9,17,12,3,6747.076671874999,0.8725
9,18,8,11,6895.7425,0.82
9,19,12,3,6515.095028125001,0.8925
9,20,7,21,7723.3253125,0.8875
9,21,8,11,7117.709375,0.885
9,22,7,5,7182.015281250001,0.85
9,23,18,9,7223.4609375,0.8625
9,24,7,12,7196.746896875001,0.8225
9,25,9,13,7106.058896875,0.8375
9,26,10,28,7125.366359375001,0.85
9,27,11,9,6943.041599999997,0.8325
9,28,11,19,7156.596653125,0.845
9,29,10,12,8077.022746875,0.7875
9,30,16,11,7014.163853124999,0.83
9,31,7,11,7849.526678125001,0.8225
9,32,14,3,7020.14625,0.79
9,33,14,8,7073.059668749998,0.815
9,34,13,7,7297.580593750002,0.845
9,35,22,3,6996.351862500001,0.87
9,36,7,26,7220.472062500002,0.8275
9,37,13,16,6837.803099999999,0.855
9,38,13,28,7138.235662499999,0.83
9,39,17,35,7403.488412500001,0.845
9,40,16,19,6893.508478124999,0.8075
9,41,25,13,7429.060768750002,0.8175
9,42,34,18,7685.068749999998,0.7775
9,43,14,17,7220.520559374999,0.7925
9,44,3,17,7517.5608624999995,0.8
9,45,32,5,6992.2119593749985,0.835
9,46,20,19,7251.361490625001,0.8025
9,47,17,12,6853.598728124999,0.85
9,48,15,3,7284.907784374999,0.8325
9,49,12,13,7120.122743749999,0.875
9,50,17,3,7047.742584374999,0.8525
