Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,19667.47054375001,1.0
19,1,3,22,7843.551178125,0.97
19,2,3,7,8092.956521874997,0.9175
19,3,3,9,8054.261450000002,0.91
19,4,5,22,7829.267281249999,0.885
19,5,3,3,7607.875,0.88
19,6,5,26,8035.163740625003,0.8375
19,7,3,13,7750.143731249999,0.775
19,8,3,13,7581.621815625001,0.74
19,9,5,15,7447.478187499999,0.7425
19,10,10,12,7766.337503125,0.7975
19,11,3,26,7545.250896875001,0.79
19,12,3,20,7558.978812500001,0.86
19,13,17,11,7597.937078125,0.805
19,14,22,13,7491.1597875,0.83
19,15,3,11,7216.601724999999,0.8525
19,16,8,12,7487.958634375,0.81
19,17,11,17,7570.828981250002,0.8225
19,18,36,21,7756.202853124999,0.86
19,19,10,9,7107.027453125,0.835
19,20,5,22,7691.63389375,0.865
19,21,8,14,7241.349196874999,0.805
19,22,34,10,7338.883350000001,0.8725
19,23,12,21,7857.4932874999995,0.8825
19,24,20,29,7594.70874375,0.85
19,25,9,11,7083.5632125,0.8325
19,26,10,17,6854.883296874999,0.8125
19,27,9,23,6938.294887500001,0.795
19,28,7,20,7138.316471875,0.795
19,29,9,16,7388.776056249999,0.8525
19,30,3,22,7728.706693749999,0.7675
19,31,8,5,6944.398459374999,0.7575
19,32,9,7,7003.508690624998,0.8025
19,33,10,20,7018.708681249999,0.7675
19,34,17,21,7296.593775000003,0.775
19,35,5,3,6996.351862500001,0.7525
19,36,5,3,7068.359625000001,0.765
19,37,8,19,7321.5590625,0.8
19,38,12,12,7104.892384374998,0.785
19,39,8,20,7054.075921875,0.7675
19,40,22,18,7163.492562499999,0.77
19,41,13,3,6883.0157687500005,0.785
19,42,12,3,6995.205431249999,0.7775
19,43,18,3,7046.6501124999995,0.83
19,44,18,22,7427.113628125,0.835
19,45,16,3,7133.31849375,0.8575
19,46,15,12,7590.593475000001,0.855
19,47,17,11,7331.263640624999,0.7875
19,48,15,3,6770.794465624998,0.8225
19,49,12,26,7023.67178125,0.8125
19,50,14,3,7048.731093749999,0.8125
