Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,21553.331875,0.9975
18,1,3,51,7463.399375,0.9375
18,2,3,8,8228.4603125,0.935
18,3,3,2,7532.077125000002,0.8925
18,4,3,3,7693.617012499999,0.865
18,5,7,5,7737.171875,0.835
18,6,3,6,8058.398093750001,0.8375
18,7,7,5,7577.5246,0.8175
18,8,7,5,7382.7119375,0.8275
18,9,7,7,6974.360625,0.7775
18,10,7,9,7823.993553124999,0.745
18,11,7,8,7452.208403125001,0.815
18,12,5,2,6949.164668749998,0.7175
18,13,9,2,7115.581184375,0.705
18,14,12,16,7167.1596062499975,0.71
18,15,7,6,6756.4199687499995,0.69
18,16,12,16,7215.051353125003,0.6825
18,17,7,7,7133.053993749999,0.6975
18,18,7,4,7190.869987499999,0.6775
18,19,15,6,7116.0133125,0.6425
18,20,15,6,7363.059696875002,0.7225
18,21,9,4,7047.361184374998,0.6575
18,22,7,12,7181.610703125,0.685
18,23,17,10,7274.292684374999,0.655
18,24,7,37,6858.3503125,0.6625
18,25,21,6,7309.113765625,0.63
18,26,13,18,7170.011384375001,0.655
18,27,7,13,7300.86755625,0.6325
18,28,24,8,7179.261603125001,0.6925
18,29,11,7,7384.070690624999,0.6775
18,30,13,8,7022.769875000003,0.7075
18,31,11,7,7697.8125,0.69
18,32,17,6,6682.991528124999,0.6625
18,33,7,15,7011.421500000008,0.625
18,34,7,11,6967.658125,0.5775
18,35,7,18,7147.375043749999,0.6175
18,36,5,5,7919.850034374998,0.655
18,37,7,10,7088.061396874999,0.6925
18,38,16,12,7096.774346875001,0.6225
18,39,7,9,7065.84375,0.685
18,40,7,6,6833.113631250001,0.6975
18,41,17,12,7054.002140624997,0.67
18,42,17,5,7464.421875,0.7
18,43,14,6,7247.4142249999995,0.66
18,44,14,6,7559.235671875003,0.645
18,45,27,12,6827.741068750001,0.6825
18,46,9,10,7301.683728124999,0.7125
18,47,9,6,6971.0432625,0.66
18,48,13,6,6867.840034375001,0.6475
18,49,15,8,7092.119096875,0.66
18,50,26,32,7088.361453125,0.5875
