Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,7909.472290624999,1.0
11,1,3,13,7575.358037500001,0.965
11,2,3,16,7652.943606250001,0.9575
11,3,4,5,7745.7953125,0.94
11,4,3,17,7864.5725,0.87
11,5,3,20,7594.478796875,0.8325
11,6,15,20,7489.873125,0.8175
11,7,24,8,7815.236875,0.815
11,8,28,3,7463.319346875,0.8175
11,9,17,3,7735.712403125,0.7675
11,10,4,8,8109.0971875,0.8825
11,11,4,3,7757.758125,0.83
11,12,9,19,7371.255728125002,0.8875
11,13,9,19,7464.677659375,0.8725
11,14,5,3,6788.165165625,0.8625
11,15,9,7,6729.036399999999,0.8925
11,16,9,4,6939.9782781250005,0.8975
11,17,4,21,6773.843868749999,0.8625
11,18,9,17,6796.624543750001,0.8
11,19,9,11,7121.8256468750005,0.785
11,20,9,17,7238.752640625001,0.7525
11,21,15,4,7041.810087500002,0.735
11,22,9,11,7182.42424375,0.72
11,23,20,13,7206.0341499999995,0.7125
11,24,11,5,6736.684759374998,0.705
11,25,11,5,6956.371475,0.7275
11,26,17,4,6829.813678125001,0.73
11,27,9,4,6994.106896874999,0.7025
11,28,33,3,7464.85823125,0.72
11,29,9,16,7250.352053124998,0.69
11,30,11,4,7363.9619593749985,0.7325
11,31,21,13,7005.319446874998,0.735
11,32,33,18,6717.618387499998,0.69
11,33,24,7,7106.463099999999,0.7175
11,34,15,10,7055.714662500003,0.7025
11,35,3,3,7710.249865624999,0.6625
11,36,24,10,7181.279212499999,0.74
11,37,33,9,6801.337206250001,0.6575
11,38,23,5,7426.5309750000015,0.685
11,39,33,12,7060.7192749999995,0.7325
11,40,20,7,6734.525509374998,0.69
11,41,21,6,7072.064190625,0.695
11,42,21,6,7166.567490625002,0.6975
11,43,14,12,7593.5073624999995,0.675
11,44,13,17,7139.081009374999,0.7425
11,45,21,7,6814.172259375,0.6675
11,46,15,8,7240.875374999998,0.665
11,47,3,44,7293.8768375,0.675
11,48,29,9,7289.0273343750005,0.68
11,49,7,10,7117.571268750001,0.68
11,50,38,8,7514.686906250002,0.6325
