Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,17791.732571875,0.99
25,1,3,16,16870.734375,0.9525
25,2,3,6,7868.4521875,0.9275
25,3,3,6,7679.8125,0.8925
25,4,3,15,7702.5540625,0.8625
25,5,3,40,7598.861871875,0.8875
25,6,8,7,7415.615340625,0.8075
25,7,3,10,7841.3666593749995,0.7925
25,8,3,5,7532.651712500003,0.785
25,9,4,6,7665.254628125002,0.785
25,10,3,14,7943.608875,0.825
25,11,3,3,7738.2708437500005,0.7925
25,12,3,14,7421.848593750001,0.8225
25,13,3,45,7507.6877625,0.8
25,14,3,12,7376.4403125,0.8275
25,15,3,19,6946.78425,0.815
25,16,3,8,7683.1671875,0.7625
25,17,16,6,7426.4189906249985,0.7775
25,18,3,6,7442.299212499999,0.8125
25,19,3,4,7241.167737499997,0.8625
25,20,9,13,7858.306593750003,0.795
25,21,3,26,7569.191265624998,0.805
25,22,5,3,8089.384199999998,0.8675
25,23,3,4,7948.484621875001,0.835
25,24,9,19,7358.086509375,0.8075
25,25,15,14,7070.198553125,0.74
25,26,17,23,6876.602878124998,0.75
25,27,15,8,6972.029659375,0.81
25,28,15,6,7478.574809375002,0.8075
25,29,16,12,7730.55170625,0.7625
25,30,15,12,6939.878740624999,0.6775
25,31,9,6,7023.942650000001,0.7075
25,32,9,32,6736.5240625,0.7
25,33,20,16,7412.6728125,0.7125
25,34,20,16,7302.4653125,0.695
25,35,17,5,7016.7991437499995,0.665
25,36,38,8,7848.9279375,0.6625
25,37,7,12,6734.204181249999,0.6575
25,38,9,5,7123.430971874997,0.63
25,39,9,5,7080.988084375002,0.7225
25,40,9,12,7176.5484375,0.7175
25,41,18,6,7340.104628125001,0.6675
25,42,15,11,7077.843459375,0.6875
25,43,9,8,7381.558124999998,0.6525
25,44,22,8,7286.564025,0.6175
25,45,18,10,6807.606893750002,0.645
25,46,17,5,7153.39801875,0.62
25,47,18,8,6933.625728125001,0.6575
25,48,13,29,6932.270731249998,0.67
25,49,22,31,7095.877093750001,0.66
25,50,13,12,7055.635628124999,0.6625
