Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,7803.740621874999,0.9975
4,1,5,2,7627.7759375,0.96
4,2,11,3,7913.5673343749995,0.895
4,3,11,28,7682.461203125001,0.83
4,4,13,10,7716.154412499998,0.765
4,5,11,3,7659.6260625,0.725
4,6,3,11,7633.132218750001,0.695
4,7,13,27,7854.65,0.68
4,8,11,3,7494.406875,0.685
4,9,15,4,7589.435924999997,0.6825
4,10,11,4,8109.0971875,0.69
4,11,11,8,7654.752234375001,0.7225
4,12,3,8,7451.498787500001,0.695
4,13,11,15,7704.173399999997,0.7175
4,14,3,5,7456.1003125,0.7275
4,15,3,8,6940.252031249997,0.7175
4,16,3,44,7578.988831250001,0.785
4,17,13,5,7658.9103125,0.7825
4,18,9,16,7355.553615624999,0.7875
4,19,7,16,7458.183615625,0.76
4,20,11,3,8007.71484375,0.78
4,21,3,6,6904.966812500002,0.7675
4,22,11,3,7854.537715625,0.8275
4,23,12,7,7787.49466875,0.805
4,24,9,14,6754.832249999998,0.69
4,25,13,11,9060.6323625,0.825
4,26,14,7,6669.219665625,0.8
4,27,14,7,6742.244671875004,0.815
4,28,3,9,6988.906843750002,0.8125
4,29,8,13,8119.3390625,0.77
4,30,3,9,6853.160646874999,0.765
4,31,6,10,12450.350900000001,0.7825
4,32,17,3,10496.517184374998,0.7925
4,33,44,16,7665.781099999998,0.75
4,34,10,13,7601.184396875,0.78
4,35,3,8,6917.045078125,0.7975
4,36,9,9,7554.432431250001,0.775
4,37,8,8,7466.676875,0.775
4,38,8,12,6941.244484375001,0.7825
4,39,46,8,7755.209903125,0.8025
4,40,18,7,6657.900775000001,0.8075
4,41,22,12,7350.386721874999,0.8425
4,42,7,10,7491.928156249998,0.8225
4,43,22,17,7852.993575000001,0.865
4,44,3,10,6915.346390625,0.8475
4,45,7,10,6847.698131249998,0.8275
4,46,7,10,7887.710518749999,0.875
4,47,7,13,6758.890875,0.8425
4,48,7,7,7280.966287499998,0.8475
4,49,8,10,9324.113237500005,0.8275
4,50,4,20,7025.148228124999,0.8475
