Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,7909.472290624999,0.995
1,1,3,3,7583.2909375,0.9375
1,2,5,13,7867.343187499999,0.955
1,3,3,7,7557.386875,0.905
1,4,7,16,8075.7925375,0.9
1,5,5,57,7025.0855,0.86
1,6,5,57,7069.810924999999,0.835
1,7,5,3,7152.07375,0.8275
1,8,3,15,7484.1271875,0.84
1,9,5,2,6993.091937499999,0.8325
1,10,5,11,7458.7671875,0.785
1,11,7,3,7049.456284375004,0.7775
1,12,5,13,7211.752831250001,0.785
1,13,9,14,7089.54884375,0.7775
1,14,5,8,6963.390690625,0.7575
1,15,7,9,7012.616971875,0.8
1,16,5,11,6939.9782781250005,0.77
1,17,9,5,6915.411984375003,0.73
1,18,5,9,7497.093975,0.7625
1,19,5,22,7125.30875,0.775
1,20,3,8,7125.538950000001,0.76
1,21,5,7,6958.204537499999,0.75
1,22,9,5,7441.885,0.725
1,23,5,10,7560.116428125,0.7275
1,24,7,8,6761.085650000002,0.7375
1,25,13,5,7011.808003125003,0.7325
1,26,18,8,6664.170709374998,0.725
1,27,13,17,6780.972203124998,0.7175
1,28,9,10,7279.3499375,0.755
1,29,11,17,7144.00206875,0.7375
1,30,9,7,6892.20925625,0.7225
1,31,23,2,7050.788171874997,0.75
1,32,5,21,6452.254790625,0.785
1,33,7,3,7376.332390625001,0.7475
1,34,7,3,7279.095953125,0.7225
1,35,15,3,6996.351862500001,0.765
1,36,7,17,7746.137681249996,0.775
1,37,29,7,6991.815565624999,0.8425
1,38,11,17,7086.786790625,0.775
1,39,19,11,7074.152321874997,0.7925
1,40,34,4,6857.729681249998,0.755
1,41,18,17,7340.992853125,0.7925
1,42,21,3,7421.663946875001,0.7975
1,43,21,24,7588.645,0.855
1,44,11,15,7576.730115624998,0.795
1,45,21,5,6840.108268750001,0.8325
1,46,19,16,7564.150271875001,0.865
1,47,28,21,6974.7334375,0.8225
1,48,7,5,6770.794465624998,0.815
1,49,23,3,6849.283059374998,0.8025
1,50,25,8,7811.069271875001,0.84
