Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,21553.331875,1.0
22,1,23,14,19294.47407500001,0.9625
22,2,3,3,18391.967712499998,0.92
22,3,7,5,7590.703428124997,0.85
22,4,3,7,7702.5540625,0.78
22,5,3,2,7444.79,0.8425
22,6,3,5,7491.2502218750005,0.8675
22,7,23,5,7630.957984375,0.865
22,8,3,5,7493.408125,0.8225
22,9,23,5,7436.08015,0.77
22,10,13,3,7780.5668781250015,0.7675
22,11,23,7,7764.3315625,0.8
22,12,3,4,7504.752890625004,0.825
22,13,16,12,7499.537921874999,0.835
22,14,37,5,7559.230690624999,0.79
22,15,22,20,7637.045659375001,0.7325
22,16,24,6,7378.960834375,0.7675
22,17,22,7,7421.463971875,0.795
22,18,37,14,7444.68733125,0.7475
22,19,13,7,7266.438687500002,0.73
22,20,20,6,7772.46274375,0.82
22,21,27,7,7492.234387500002,0.8175
22,22,43,3,7572.706459374999,0.735
22,23,25,5,8276.316309374999,0.8025
22,24,31,7,7925.873271874999,0.745
22,25,42,7,7764.896071874999,0.7625
22,26,32,2,7387.463234375002,0.7975
22,27,27,5,7318.875187500001,0.7625
22,28,41,7,7567.727571875,0.7275
22,29,25,14,7924.7031625,0.75
22,30,33,5,7523.0846875,0.7325
22,31,33,5,7607.776621875001,0.7175
22,32,41,5,7270.77098125,0.7525
22,33,33,3,7575.2766500000025,0.755
22,34,20,9,7595.503574999999,0.7075
22,35,20,19,7580.86581875,0.7075
22,36,46,15,7783.213659375,0.715
22,37,35,13,7252.801068749998,0.7075
22,38,35,13,7492.7291906249975,0.7325
22,39,38,8,7628.202803124999,0.725
22,40,40,3,7347.100031250002,0.7175
22,41,25,10,7513.996681249999,0.7725
22,42,42,16,7821.763912500004,0.7575
22,43,52,3,7728.079209375001,0.775
22,44,42,3,8203.9864375,0.7075
22,45,57,12,7869.030312499999,0.75
22,46,26,13,7809.797343749999,0.7525
22,47,55,8,8144.991875,0.7875
22,48,48,3,7356.369293749997,0.815
22,49,47,25,7690.625625,0.8175
22,50,9,9,6953.677078125001,0.755
