Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,7634.1940625,0.98
20,1,9,6,7648.024093749995,0.945
20,2,9,56,8028.494271875001,0.89
20,3,3,9,7591.38916875,0.865
20,4,3,3,7643.101971874999,0.86
20,5,3,5,7468.17375,0.84
20,6,3,5,7456.0028125,0.7875
20,7,3,7,7006.6081812500015,0.79
20,8,3,7,6756.743415624997,0.8475
20,9,5,7,7040.535721874999,0.8275
20,10,3,2,7960.534712500002,0.795
20,11,3,3,7698.620990624998,0.7625
20,12,17,6,7552.208390625001,0.815
20,13,5,7,7458.146546875001,0.8
20,14,19,30,7063.527153125003,0.79
20,15,22,3,6957.884375,0.835
20,16,8,9,7336.121050000001,0.8225
20,17,5,3,7630.930478124998,0.8675
20,18,11,30,7467.415893749998,0.84
20,19,20,5,7746.9236125,0.875
20,20,7,28,7887.784840624999,0.88
20,21,12,8,7752.585090624997,0.8725
20,22,19,9,7978.6850812500015,0.8025
20,23,10,8,7589.37974375,0.8725
20,24,3,9,7502.325103124999,0.87
20,25,15,3,7159.302987500001,0.8675
20,26,3,3,6674.101393750001,0.875
20,27,17,5,6694.69946875,0.8675
20,28,23,20,7340.940340625002,0.8375
20,29,15,16,7506.6966812499995,0.8625
20,30,5,9,7721.343125,0.7775
20,31,15,3,6915.050356249999,0.75
20,32,13,8,6435.464415625001,0.7675
20,33,15,3,6859.1477781250005,0.7325
20,34,15,8,7107.084371875,0.7575
20,35,36,4,7658.297640624997,0.7025
20,36,9,14,6924.46856875,0.7475
20,37,9,14,6655.634843749996,0.7275
20,38,9,10,6905.783465624999,0.815
20,39,11,20,7304.883265625002,0.79
20,40,13,9,7177.1209375,0.785
20,41,11,13,7372.269412499999,0.79
20,42,11,7,7103.496693750002,0.775
20,43,20,3,7627.818190625001,0.83
20,44,18,14,7135.565331250001,0.78
20,45,25,8,6875.253143749998,0.7375
20,46,23,3,7773.571021874999,0.755
20,47,25,13,7407.1471875,0.77
20,48,25,12,6911.2369125,0.795
20,49,29,6,7101.701734374999,0.74
20,50,25,12,7207.905293749999,0.7475
