Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,7699.342874999999,0.98
29,1,3,7,7463.399375,0.9425
29,2,3,3,7867.490018750001,0.9225
29,3,7,3,7331.548125,0.865
29,4,3,5,8197.939375,0.8025
29,5,3,6,7616.8778125,0.735
29,6,7,5,7304.5184375,0.775
29,7,7,8,7274.2415625,0.7775
29,8,3,4,7619.295834375001,0.78
29,9,3,4,7581.782309374998,0.775
29,10,7,9,7530.5765625,0.7875
29,11,3,9,7688.727743749999,0.8175
29,12,7,3,7247.2225,0.8125
29,13,3,3,7631.1328125,0.78
29,14,4,12,7660.773125,0.7575
29,15,3,3,7478.089325000003,0.7975
29,16,3,10,7488.156987499999,0.7775
29,17,3,10,7620.386431250003,0.7875
29,18,3,4,7545.4390625,0.82
29,19,3,6,7418.682728124999,0.79
29,20,3,6,7800.91459375,0.8275
29,21,3,6,7536.931506249999,0.82
29,22,4,10,7927.605,0.775
29,23,4,7,7835.9540625,0.7825
29,24,4,3,7528.6534249999995,0.805
29,25,3,12,7699.98425,0.7625
29,26,4,7,7279.131875,0.7825
29,27,10,3,7586.640543750001,0.7825
29,28,11,5,7254.065662500003,0.79
29,29,4,11,8106.181346875,0.805
29,30,11,8,7024.642925,0.82
29,31,11,3,6896.714028124998,0.8375
29,32,6,8,6862.880121875,0.775
29,33,9,6,7802.817753125002,0.785
29,34,4,5,7579.715203125,0.7475
29,35,14,4,7487.811165625,0.77
29,36,14,4,7635.489981250001,0.76
29,37,11,8,6852.7431406250025,0.755
29,38,11,3,7381.705196874999,0.775
29,39,14,18,7681.697212499999,0.765
29,40,17,16,7437.677387500003,0.76
29,41,16,4,7044.394650000001,0.82
29,42,9,11,7425.158334375001,0.7825
29,43,18,10,7270.262012499999,0.7875
29,44,18,4,7187.788578125001,0.7625
29,45,21,12,7082.083465624999,0.7625
29,46,17,9,7316.666740625,0.75
29,47,4,11,7502.54875,0.745
29,48,20,10,7057.252512499998,0.77
29,49,20,10,7418.3496875,0.7425
29,50,15,9,7054.286990624997,0.7425
