Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,6,19025.40666875,0.995
16,1,30,3,21187.4671875,0.9575
16,2,3,21,7867.338246874999,0.9475
16,3,14,5,7631.082190624999,0.8825
16,4,3,11,8145.589828125,0.83
16,5,3,8,7532.483250000001,0.87
16,6,3,11,7748.602646875001,0.8575
16,7,3,5,7834.30451875,0.7725
16,8,3,9,7637.266521874999,0.775
16,9,3,8,7488.772590625,0.83
16,10,3,9,8054.6684593750015,0.755
16,11,3,19,7699.90731875,0.7675
16,12,3,10,7449.36125,0.8125
16,13,9,5,7074.11625,0.7825
16,14,8,6,7512.8265625,0.82
16,15,9,4,6720.022728124999,0.85
16,16,3,2,7489.671143750002,0.77
16,17,9,6,7331.819246875003,0.745
16,18,11,5,7191.263912499998,0.7275
16,19,9,9,6778.530050000001,0.725
16,20,9,4,7705.3740625,0.6825
16,21,9,14,7363.635625,0.73
16,22,17,3,7247.332618750002,0.6875
16,23,5,2,7264.5560031250025,0.705
16,24,9,5,6846.071903125,0.7
16,25,11,10,7083.346968749999,0.705
16,26,3,5,7297.67189375,0.6875
16,27,21,8,7320.280384374999,0.735
16,28,5,10,7801.444249999998,0.6625
16,29,5,7,7668.341678125002,0.7275
16,30,9,6,7001.43975625,0.7575
16,31,12,9,7004.8680125,0.66
16,32,27,11,6693.96415625,0.6575
16,33,7,10,7029.870418750001,0.7025
16,34,30,5,7275.454131249999,0.6975
16,35,18,10,7166.448524999999,0.685
16,36,15,2,7192.2325,0.6375
16,37,19,11,6795.906537500002,0.635
16,38,7,8,7447.119846874999,0.645
16,39,59,5,7091.223859375002,0.6925
16,40,19,8,6863.283050000001,0.6725
16,41,18,5,7057.9592718749955,0.6725
16,42,8,11,7154.744615625,0.6575
16,43,7,7,7599.0096875,0.605
16,44,22,11,7094.251774999999,0.6525
16,45,21,5,7152.934375,0.6375
16,46,33,10,7275.594606249998,0.715
16,47,21,2,7017.818387499999,0.6425
16,48,7,10,6957.873168750002,0.6425
16,49,23,6,7423.415,0.6625
16,50,24,10,7194.645728124999,0.6725
