Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,20464.789415625004,1.0
15,1,5,5,17833.893125,0.9725
15,2,5,5,18239.6465625,0.935
15,3,4,13,7745.766721874999,0.9075
15,4,4,23,7702.419946875,0.87
15,5,3,3,8037.993034375,0.8125
15,6,4,7,7489.873125,0.895
15,7,3,8,7852.68455,0.8475
15,8,4,3,7631.28125,0.8425
15,9,6,7,7296.898562499997,0.885
15,10,6,3,7693.770771875002,0.875
15,11,8,4,7469.44085,0.8375
15,12,8,4,7362.112153124999,0.8175
15,13,4,3,7727.3724437500005,0.8125
15,14,6,4,7175.173199999999,0.8575
15,15,6,3,7271.3921875,0.8325
15,16,4,11,7648.3906531249995,0.8475
15,17,4,5,7608.028543750002,0.8475
15,18,6,5,7348.931640625,0.845
15,19,8,7,7596.5034375,0.89
15,20,6,3,7545.813340625002,0.8525
15,21,9,4,7034.935721874999,0.86
15,22,14,4,7072.554681249998,0.8475
15,23,14,3,7325.311537500001,0.8775
15,24,23,6,6848.1978125,0.8575
15,25,19,6,6795.386565625002,0.9125
15,26,27,3,6567.504275000001,0.825
15,27,12,3,7107.233243750001,0.8175
15,28,14,10,7190.894143750004,0.8375
15,29,8,3,7514.302468749999,0.81
15,30,9,3,8256.9278,0.8475
15,31,14,12,7194.189875000002,0.8225
15,32,23,15,6610.049131250001,0.7975
15,33,27,6,7008.634562499999,0.78
15,34,20,4,6860.015468750003,0.7775
15,35,29,10,7018.78646875,0.83
15,36,30,15,7260.778943749997,0.84
15,37,15,3,6500.07434375,0.8275
15,38,17,6,6797.930537499999,0.84
15,39,32,14,6974.589853124997,0.78
15,40,14,5,6942.180015625,0.8225
15,41,5,7,6992.428981249998,0.8675
15,42,25,3,7265.037881249999,0.8225
15,43,18,7,7417.8556718750015,0.8025
15,44,18,13,7110.093275,0.8275
15,45,27,9,6905.267634375,0.7975
15,46,26,5,7352.901621874999,0.81
15,47,22,5,6831.227012499998,0.7675
15,48,13,3,7353.090706249999,0.83
15,49,11,3,6779.259071875002,0.84
15,50,16,10,7079.230440625001,0.82
