Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,8170.133334374999,0.9975
23,1,3,2,8028.174234374999,0.9525
23,2,3,3,8201.297990624997,0.95
23,3,3,14,7532.0778125000015,0.915
23,4,3,14,7666.638409375001,0.9
23,5,19,4,7257.322431249998,0.84
23,6,3,10,6788.715246875001,0.835
23,7,24,14,7999.058840625002,0.7225
23,8,18,23,7449.513615625,0.8475
23,9,17,13,7223.704506249999,0.85
23,10,29,4,7996.788284375001,0.785
23,11,19,3,8989.731337500001,0.71
23,12,19,3,6734.097153125,0.73
23,13,19,3,7284.400884375001,0.7675
23,14,43,3,6655.085553125,0.8425
23,15,11,20,6819.699184374999,0.745
23,16,10,4,20341.3878125,0.78
23,17,13,4,7044.007718749997,0.87
23,18,53,3,7474.892256249997,0.8725
23,19,8,7,9329.439387500006,0.7925
23,20,13,13,7486.150143749998,0.75
23,21,43,3,7653.027565625001,0.8
23,22,15,11,7366.620559375,0.72
23,23,10,5,7260.791431250002,0.785
23,24,8,6,6949.2390625,0.845
23,25,10,15,7278.472746875001,0.8025
23,26,47,15,7525.415515625001,0.775
23,27,15,3,6792.0837624999995,0.8475
23,28,8,16,7171.029050000003,0.795
23,29,8,16,7397.946875,0.8775
23,30,8,7,7119.808531249999,0.8975
23,31,21,15,7048.407249999998,0.8675
23,32,8,8,7030.312171874999,0.8375
23,33,8,11,7389.793209375,0.835
23,34,8,7,7052.233512500001,0.7925
23,35,15,23,7043.216378125002,0.8175
23,36,13,5,7517.795640624999,0.84
23,37,15,5,6848.204546875004,0.825
23,38,26,13,7370.751468750001,0.8375
23,39,26,3,6849.272237500004,0.7825
23,40,8,26,6694.722962499996,0.8
23,41,19,22,6913.960862500002,0.8375
23,42,7,3,7490.8335906249995,0.8625
23,43,10,6,7299.23655625,0.87
23,44,13,3,7391.240278125001,0.845
23,45,13,11,6852.219556249998,0.8375
23,46,3,3,7914.064375,0.855
23,47,18,11,6971.256684374998,0.895
23,48,17,5,6871.879131249999,0.875
23,49,14,16,7043.7597187500005,0.895
23,50,18,6,7178.932687500001,0.8675
