Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,7551.2053125,0.9875
13,1,25,17,7627.8340625,0.95
13,2,3,4,7706.85106875,0.9325
13,3,25,7,7575.764453124999,0.8475
13,4,3,5,7565.5928125,0.8025
13,5,18,4,6675.648171874999,0.8125
13,6,25,5,6832.432534375,0.6825
13,7,25,4,7055.895318750002,0.6725
13,8,14,5,7354.745837499999,0.705
13,9,14,5,7192.808150000001,0.7275
13,10,18,6,7287.700209375001,0.825
13,11,10,5,7326.4434125,0.785
13,12,3,12,7523.458300000003,0.85
13,13,22,5,6854.96986875,0.89
13,14,13,3,7429.032859374998,0.85
13,15,20,3,6499.616378125002,0.8725
13,16,20,3,6797.687125000001,0.8675
13,17,31,7,6847.50906875,0.8
13,18,11,5,7202.15171875,0.785
13,19,24,8,7415.89448125,0.8825
13,20,20,11,7226.79270625,0.9075
13,21,24,3,7461.073115624999,0.86
13,22,14,7,7118.709921875001,0.9125
13,23,14,13,7124.205865625,0.8525
13,24,34,7,7259.897846874998,0.7975
13,25,17,3,6959.4352343750015,0.8275
13,26,9,6,6746.042749999999,0.77
13,27,14,5,7262.515337500001,0.82
13,28,13,13,7040.627649999998,0.8475
13,29,7,7,7380.006643749998,0.8075
13,30,15,23,7378.943659374999,0.785
13,31,12,11,7014.931875,0.8625
13,32,27,3,6994.342574999999,0.8225
13,33,13,8,6951.9177312500005,0.8375
13,34,9,17,6755.871484375001,0.8325
13,35,9,17,6900.990078124999,0.7575
13,36,21,16,7063.522174999998,0.78
13,37,19,15,6687.623796875001,0.795
13,38,20,16,6981.808078125002,0.8225
13,39,7,24,6961.867124999998,0.8075
13,40,13,19,7156.529065624999,0.85
13,41,7,5,6734.017575,0.85
13,42,23,16,6863.272199999998,0.835
13,43,22,3,7574.074196875,0.76
13,44,16,5,6963.599365625001,0.8425
13,45,18,20,7051.200062500002,0.8425
13,46,12,13,7153.164190624999,0.8
13,47,19,28,7304.22740625,0.8275
13,48,14,11,6856.029896875002,0.8375
13,49,15,3,7096.1103125,0.8725
13,50,29,17,7043.306618750001,0.82
