Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,21553.331875,0.9925
6,1,3,3,7683.312837500001,0.95
6,2,3,3,7740.78406875,0.9
6,3,3,3,7600.45691875,0.8775
6,4,6,15,6989.853503125001,0.905
6,5,6,15,6715.493671875,0.9025
6,6,6,47,7745.476318750001,0.9075
6,7,6,26,8298.955,0.85
6,8,19,3,7825.033356250001,0.8725
6,9,14,15,6805.3544375,0.88
6,10,14,15,7313.708812500002,0.85
6,11,5,21,7891.382709375001,0.8575
6,12,8,17,6755.543956249997,0.895
6,13,8,38,7713.4378125,0.8775
6,14,19,31,7081.336518749998,0.8525
6,15,19,7,6724.247878124999,0.83
6,16,19,20,7107.714181249999,0.85
6,17,19,50,6992.507428125001,0.83
6,18,19,13,6704.675425000001,0.8375
6,19,19,9,6720.86875,0.7775
6,20,19,16,7555.092006249999,0.7425
6,21,17,8,6866.027465625001,0.7225
6,22,20,15,7081.6196312500015,0.7325
6,23,22,5,7141.906940625,0.73
6,24,24,9,7068.169387500001,0.71
6,25,32,9,6978.74179375,0.725
6,26,21,7,6784.145181250001,0.7225
6,27,38,48,6862.001875,0.76
6,28,23,9,7038.038206249998,0.745
6,29,35,14,7579.963368749998,0.7325
6,30,29,8,7217.89064375,0.7775
6,31,13,7,6862.250256249998,0.7575
6,32,30,23,6615.785815624999,0.7375
6,33,29,10,7001.349946875,0.7625
6,34,19,7,7025.09219375,0.7975
6,35,39,11,6934.208621875001,0.77
6,36,29,3,7355.102437499999,0.7775
6,37,21,8,6723.736712500003,0.7625
6,38,30,13,7082.339824999999,0.78
6,39,17,20,6994.240353125001,0.7575
6,40,28,3,7030.990378125,0.79
6,41,45,14,7020.190884374997,0.835
6,42,23,6,7080.120443750001,0.7725
6,43,28,16,7205.637143749997,0.795
6,44,29,11,7001.1367375,0.78
6,45,32,11,6786.485596874998,0.78
6,46,29,5,7193.041396875001,0.8
6,47,24,7,6884.5513843749995,0.79
6,48,16,6,6823.79639375,0.7825
6,49,41,31,7508.206356250003,0.7575
6,50,42,13,7134.897178124999,0.8075
