Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1118.854684375,1.0
11,1,3,4,1040.1180281250004,0.9525
11,2,3,3,1071.752365625,0.9275
11,3,3,8,1010.5185937499997,0.915
11,4,3,7,803.1952812500001,0.8725
11,5,4,7,797.4291250000001,0.855
11,6,5,10,769.6582749999999,0.8275
11,7,4,10,807.41443125,0.8275
11,8,3,10,769.2120312499999,0.8675
11,9,5,10,742.7980875,0.8125
11,10,4,7,828.5853750000003,0.87
11,11,3,6,803.2993874999997,0.8175
11,12,4,9,773.7198312500001,0.845
11,13,4,9,766.75825,0.815
11,14,6,10,730.4113562499999,0.8525
11,15,6,12,717.30059375,0.8275
11,16,6,12,751.4751000000001,0.825
11,17,6,12,758.3466656249999,0.8125
11,18,6,12,749.3454187500002,0.845
11,19,6,10,752.8433562499999,0.8575
11,20,6,10,769.4658656250003,0.815
11,21,5,8,749.607125,0.8625
11,22,8,16,758.036675,0.8125
11,23,11,10,768.9159687500002,0.805
11,24,6,17,741.4750937500003,0.8225
11,25,11,29,741.6761781250002,0.8025
11,26,16,10,739.9349624999999,0.78
11,27,23,9,742.8909687499997,0.7475
11,28,13,7,772.9574062499997,0.7925
11,29,14,12,752.0858593750002,0.75
11,30,11,33,737.15218125,0.78
11,31,12,30,766.3864437500001,0.75
11,32,6,8,723.4901249999999,0.7375
11,33,13,8,745.2680625,0.7675
11,34,9,26,767.8728281250001,0.795
11,35,11,25,775.2909968750001,0.775
11,36,8,24,756.1812,0.7625
11,37,11,10,733.2214437499999,0.785
11,38,13,16,769.8131874999999,0.7325
11,39,10,23,744.066346875,0.73
11,40,8,23,739.5325531250003,0.7525
11,41,16,63,763.6434218750001,0.71
11,42,6,5,760.4196750000001,0.71
11,43,24,6,781.3869312500002,0.71
11,44,15,9,739.55700625,0.6925
11,45,15,9,724.753421875,0.7675
11,46,9,12,767.4852250000002,0.78
11,47,6,10,733.5146156249998,0.76
11,48,12,6,733.4591750000001,0.7775
11,49,18,8,753.7138562500003,0.785
11,50,16,13,753.29393125,0.805
