Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2185.5238125,0.9975
28,1,3,6,2112.12088125,0.9325
28,2,3,6,2118.0803999999994,0.9125
28,3,3,10,1433.1697093750004,0.9
28,4,3,10,1400.0201031249994,0.845
28,5,3,10,1363.302259375,0.8175
28,6,3,7,1322.8805406249999,0.79
28,7,6,5,1298.5017531249998,0.8175
28,8,5,6,1042.37865,0.82
28,9,4,5,1191.1730843750001,0.8325
28,10,9,5,816.28446875,0.7825
28,11,5,5,818.5631125000004,0.83
28,12,9,6,814.212525,0.8
28,13,9,9,791.6333312499999,0.8075
28,14,9,9,756.2413531250002,0.8325
28,15,9,26,839.6251406249997,0.845
28,16,9,9,882.7747125000001,0.8375
28,17,13,24,775.488815625,0.825
28,18,10,8,795.3679062500005,0.795
28,19,7,25,804.563225,0.8175
28,20,9,12,813.8453499999999,0.7975
28,21,15,8,761.1199875,0.85
28,22,10,10,750.83729375,0.85
28,23,10,10,769.4712875,0.815
28,24,10,17,769.1100812500001,0.8625
28,25,10,23,766.5465,0.8225
28,26,11,8,793.721921875,0.8275
28,27,9,8,771.4769687500002,0.8
28,28,8,16,797.546059375,0.855
28,29,17,10,758.6190624999998,0.8675
28,30,10,21,765.4437343749997,0.8275
28,31,9,10,787.4329124999998,0.7925
28,32,14,10,746.9897999999998,0.755
28,33,10,9,740.1729281249998,0.8025
28,34,12,12,771.6718687500003,0.77
28,35,16,12,742.7637343750002,0.7675
28,36,36,12,785.0306156249999,0.75
28,37,24,22,757.0677968750002,0.7775
28,38,15,13,753.2033593749999,0.73
28,39,7,22,749.5320874999998,0.7675
28,40,17,25,738.4357281249999,0.7525
28,41,7,17,759.4169937500001,0.775
28,42,15,16,776.8276468749999,0.8275
28,43,26,40,751.2476312499999,0.7975
28,44,10,24,739.2582124999999,0.77
28,45,18,20,727.1681937499999,0.765
28,46,33,36,757.5341062499999,0.77
28,47,30,27,737.683875,0.735
28,48,21,20,739.08613125,0.73
28,49,29,26,769.9032218749998,0.7225
28,50,22,17,773.9728624999999,0.765
