Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2112.5087781250004,0.9775
8,1,3,8,1225.4163031249998,0.945
8,2,3,3,1064.9922374999996,0.895
8,3,12,3,1176.56840625,0.895
8,4,11,111,1139.2821875,0.8775
8,5,3,5,791.2034375000002,0.8425
8,6,3,5,806.2387249999998,0.845
8,7,3,105,777.0518749999999,0.805
8,8,34,5,780.1333000000003,0.8125
8,9,3,105,751.8332499999997,0.85
8,10,12,99,775.42278125,0.8125
8,11,34,8,820.94431875,0.835
8,12,35,99,778.54203125,0.8175
8,13,10,103,749.2486875000002,0.77
8,14,10,6,730.9476374999998,0.7125
8,15,10,6,717.92205,0.805
8,16,10,103,744.8587812500002,0.7725
8,17,10,103,740.1098125,0.78
8,18,32,25,771.081640625,0.8125
8,19,15,13,754.0605687500001,0.75
8,20,10,97,768.6940937499999,0.7525
8,21,25,11,758.0229187499999,0.72
8,22,10,93,742.1015625,0.7175
8,23,23,8,769.0575375000001,0.7275
8,24,12,11,781.4871281249999,0.745
8,25,19,10,770.5461906250003,0.7125
8,26,26,37,761.8763656250001,0.685
8,27,10,17,749.1934406249999,0.715
8,28,31,19,788.7262499999997,0.745
8,29,14,17,748.5314437500002,0.7125
8,30,14,17,741.2132937500002,0.64
8,31,14,15,776.0795750000001,0.685
8,32,27,29,756.7556781249998,0.6925
8,33,13,12,796.96530625,0.7075
8,34,17,11,774.6677812500001,0.7475
8,35,12,15,745.5736249999999,0.6825
8,36,11,19,797.3483968749997,0.68
8,37,12,7,722.0222625000001,0.6875
8,38,17,14,745.1996874999999,0.6875
8,39,28,21,777.4155718750001,0.69
8,40,25,6,744.7002812500001,0.705
8,41,26,8,768.9509312499999,0.7275
8,42,16,6,756.3691,0.745
8,43,10,22,776.1100937499999,0.7275
8,44,10,24,733.452340625,0.7025
8,45,32,8,723.3782187499997,0.755
8,46,13,14,765.145365625,0.7275
8,47,14,6,744.3565281249998,0.795
8,48,14,6,749.2636374999997,0.7825
8,49,16,11,761.1382500000001,0.735
8,50,26,13,720.06599375,0.7375
