Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,985.7423437499997,0.995
1,1,7,3,1217.21365625,0.96
1,2,7,6,993.0256624999998,0.9225
1,3,7,3,988.6000250000002,0.915
1,4,7,14,834.6271781250002,0.915
1,5,7,5,785.7253125,0.91
1,6,3,7,809.3900625000003,0.87
1,7,7,5,799.6554999999998,0.9175
1,8,7,5,770.8708437500004,0.875
1,9,7,5,742.4043750000002,0.815
1,10,7,8,825.1826250000003,0.8175
1,11,8,5,759.7346562500002,0.8475
1,12,8,5,756.42534375,0.85
1,13,7,8,765.8717312499998,0.8425
1,14,11,18,770.5958750000001,0.8375
1,15,10,14,722.24518125,0.8825
1,16,8,10,746.756796875,0.855
1,17,10,8,727.4072406249996,0.875
1,18,10,10,810.3745375000002,0.8425
1,19,7,16,730.9346125000002,0.8375
1,20,10,8,760.255528125,0.8525
1,21,7,10,720.5891812500003,0.845
1,22,9,9,746.8336187500001,0.875
1,23,11,12,754.6490031250001,0.86
1,24,19,9,728.358040625,0.8325
1,25,13,21,732.7238781249999,0.835
1,26,13,24,734.655140625,0.8525
1,27,28,23,720.727271875,0.8375
1,28,13,14,758.9362500000002,0.835
1,29,13,10,742.9623437499996,0.855
1,30,28,26,728.5998843750001,0.8625
1,31,15,16,737.2792562500002,0.855
1,32,13,6,742.5579687499998,0.8525
1,33,13,15,734.7848406250002,0.8675
1,34,15,17,751.5465624999998,0.8225
1,35,16,10,929.67635,0.8175
1,36,11,8,771.7165718750001,0.815
1,37,14,25,710.3875187499999,0.785
1,38,18,18,745.092440625,0.825
1,39,13,22,724.3766312500001,0.7925
1,40,14,10,728.32076875,0.8275
1,41,7,29,736.8226999999999,0.8
1,42,14,14,740.1758187499998,0.84
1,43,14,37,754.6106562500001,0.82
1,44,14,28,723.2867593750001,0.8475
1,45,7,17,709.5215749999999,0.8675
1,46,13,28,717.510190625,0.8375
1,47,7,14,722.1593468749999,0.8325
1,48,7,17,702.1110968750003,0.81
1,49,13,36,739.30334375,0.835
1,50,13,26,733.5158093749998,0.88
