Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,2180.25828125,0.9925
30,1,6,6,1560.1309125000002,0.96
30,2,3,3,1546.6052281250006,0.9175
30,3,3,6,1732.5958031250004,0.8725
30,4,3,3,1557.5184750000003,0.86
30,5,7,8,1589.1340875000005,0.86
30,6,6,5,1037.7080624999999,0.8075
30,7,6,5,1037.817546875,0.8025
30,8,6,5,1039.216675,0.79
30,9,6,7,879.9422343749998,0.82
30,10,6,7,779.5484562500001,0.83
30,11,7,5,897.8216250000002,0.8425
30,12,6,5,814.77410625,0.8225
30,13,6,7,772.9062499999999,0.83
30,14,6,16,751.8124781249999,0.895
30,15,6,8,758.49559375,0.8725
30,16,6,14,809.8702843750002,0.8625
30,17,6,6,779.86896875,0.86
30,18,6,6,778.5464593749998,0.845
30,19,16,6,748.206159375,0.8325
30,20,17,14,804.98373125,0.8575
30,21,14,33,742.6822999999999,0.87
30,22,14,36,758.4456312499997,0.8475
30,23,14,18,788.7724031250003,0.825
30,24,16,6,740.5870312499999,0.8125
30,25,7,19,756.96016875,0.8025
30,26,22,25,743.9776125000001,0.805
30,27,12,15,737.8467312499998,0.8
30,28,16,22,774.6210437500002,0.775
30,29,23,15,731.5194375000001,0.755
30,30,16,6,725.5934562499999,0.7425
30,31,25,19,737.7086124999998,0.7325
30,32,17,6,706.61000625,0.6975
30,33,13,9,722.7674749999999,0.725
30,34,26,7,799.8799125000002,0.705
30,35,9,23,721.4300437499999,0.7425
30,36,24,7,771.24934375,0.7625
30,37,30,11,737.1710875000001,0.72
30,38,9,13,722.6084062500001,0.7375
30,39,18,12,711.9576062499999,0.79
30,40,9,6,704.607453125,0.7475
30,41,9,17,768.7447812500002,0.8125
30,42,23,13,775.9421875000002,0.75
30,43,38,6,713.3424812500001,0.745
30,44,9,14,726.0022187499999,0.725
30,45,38,6,694.2992750000001,0.77
30,46,25,6,707.9930281249998,0.7675
30,47,24,12,699.16161875,0.7775
30,48,37,11,695.956553125,0.715
30,49,42,19,762.2794218750001,0.7325
30,50,31,6,728.510378125,0.7475
