Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1198.761125,0.9925
26,1,40,3,1065.4374500000001,0.95
26,2,40,3,1071.6311218750002,0.95
26,3,40,3,1292.3931468750002,0.8925
26,4,42,40,831.1387593750001,0.7275
26,5,42,40,828.5874125000004,0.7975
26,6,52,10,857.27203125,0.72
26,7,52,3,1231.1402375,0.6925
26,8,16,3,976.443778125,0.6225
26,9,31,7,841.81278125,0.6625
26,10,23,30,949.0972687499999,0.66
26,11,37,6,922.043915625,0.6925
26,12,20,13,869.7086750000002,0.6975
26,13,52,6,1557.377015625,0.6975
26,14,48,6,809.523465625,0.67
26,15,15,5,1032.8856875000001,0.705
26,16,34,33,866.612203125,0.7125
26,17,34,33,835.7728750000001,0.7125
26,18,40,13,920.5324125000001,0.6875
26,19,34,9,891.54484375,0.69
26,20,49,3,1359.5906249999994,0.705
26,21,48,28,829.5802281249993,0.795
26,22,44,20,846.0745437499999,0.71
26,23,44,35,805.6600062499997,0.66
26,24,44,9,788.42144375,0.7075
26,25,44,5,831.5754375000001,0.7625
26,26,47,9,821.336903125,0.735
26,27,44,5,846.1470406250003,0.6675
26,28,35,12,908.3495312500002,0.7175
26,29,49,6,779.72748125,0.72
26,30,50,16,804.4309312499998,0.675
26,31,47,11,777.9508625000001,0.675
26,32,53,12,737.7650312499999,0.6475
26,33,25,15,789.4126062500003,0.76
26,34,38,12,845.3491312499999,0.745
26,35,46,16,756.1525156249996,0.73
26,36,52,5,814.13165,0.71
26,37,53,8,737.04831875,0.7075
26,38,57,17,770.988615625,0.675
26,39,50,9,767.434284375,0.7175
26,40,52,22,773.9540218749999,0.6525
26,41,61,11,845.78909375,0.695
26,42,16,56,775.3791375,0.695
26,43,55,16,818.679059375,0.7
26,44,53,8,748.6773968749999,0.7375
26,45,50,19,852.5361937500004,0.6525
26,46,72,14,1012.0998374999998,0.72
26,47,72,10,755.8865125,0.6775
26,48,62,14,751.23015,0.6875
26,49,60,9,831.968265625,0.6975
26,50,60,9,763.1127093750001,0.65
