Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,2235.1841125000005,0.99
25,1,3,2,1891.6541624999995,0.93
25,2,11,9,1067.352353125,0.93
25,3,3,9,1106.13378125,0.9175
25,4,3,4,1017.2828406250003,0.915
25,5,5,9,858.869371875,0.8825
25,6,19,7,895.6642718749999,0.865
25,7,5,4,1021.7688281249998,0.8875
25,8,5,12,862.5763281249998,0.885
25,9,3,12,778.301653125,0.8725
25,10,3,17,818.418390625,0.86
25,11,4,11,822.2926343749999,0.835
25,12,3,5,790.7278499999999,0.86
25,13,3,14,773.1412593749998,0.825
25,14,6,9,748.7939906249998,0.8225
25,15,5,8,694.3814406250001,0.8375
25,16,19,10,737.4375687500001,0.8625
25,17,5,11,747.5589312500001,0.83
25,18,5,28,729.2115375000001,0.87
25,19,10,20,750.9313593749998,0.86
25,20,10,20,764.14775,0.8525
25,21,5,12,697.77531875,0.8675
25,22,10,9,716.6310625,0.865
25,23,10,21,759.9133312499997,0.865
25,24,10,55,721.1203906249996,0.835
25,25,8,15,738.0089156249998,0.8425
25,26,9,38,713.7664375,0.855
25,27,9,44,755.8947906249999,0.8025
25,28,11,25,744.6020499999997,0.8425
25,29,10,26,728.23754375,0.81
25,30,17,8,723.5598875,0.8175
25,31,7,7,731.9513343749999,0.84
25,32,9,16,719.60280625,0.825
25,33,5,13,731.6787812499999,0.825
25,34,12,40,737.4001343749998,0.8475
25,35,18,13,742.3892281250003,0.8325
25,36,5,18,738.9042343750001,0.835
25,37,7,7,730.43981875,0.85
25,38,12,24,721.313596875,0.835
25,39,9,20,728.1091656250001,0.82
25,40,10,12,741.315078125,0.8325
25,41,7,13,743.8368968750002,0.815
25,42,5,7,718.37353125,0.8125
25,43,5,21,736.3842781249998,0.83
25,44,7,16,721.1306593749999,0.8075
25,45,19,19,723.203203125,0.83
25,46,5,16,719.9144968749999,0.785
25,47,12,11,729.890465625,0.825
25,48,12,16,713.271509375,0.85
25,49,5,35,728.2274999999997,0.8625
25,50,7,18,744.0785343749999,0.865
