Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,1844.3753312500003,0.9925
6,1,7,7,1059.5101874999998,0.9675
6,2,7,14,1051.52063125,0.895
6,3,27,10,1017.9550250000002,0.875
6,4,16,76,793.7917624999999,0.8425
6,5,16,76,796.0113437500003,0.8725
6,6,7,76,801.4464,0.8575
6,7,5,5,770.6504062499998,0.8325
6,8,5,16,770.1396625000002,0.7975
6,9,15,7,735.366265625,0.77
6,10,5,7,798.6358062499999,0.7675
6,11,5,4,733.87221875,0.8375
6,12,5,79,750.1953562499999,0.8425
6,13,5,4,725.9634062499999,0.81
6,14,19,4,712.38283125,0.7825
6,15,5,10,694.92419375,0.8025
6,16,21,50,772.2888531250001,0.8025
6,17,5,71,714.1316750000001,0.795
6,18,5,71,729.8153406250001,0.7975
6,19,5,5,721.8640937500002,0.785
6,20,17,69,758.7818499999998,0.7825
6,21,32,9,747.70659375,0.7475
6,22,15,70,731.1906031249999,0.7575
6,23,5,44,744.7071531250003,0.755
6,24,40,12,756.4783593749997,0.7575
6,25,5,50,715.5290625,0.7175
6,26,11,9,736.1587,0.7275
6,27,29,28,736.94561875,0.77
6,28,15,44,793.4946562499997,0.785
6,29,17,53,730.9472562499999,0.7575
6,30,7,51,729.5559031249999,0.7875
6,31,19,20,756.4003562500002,0.7575
6,32,27,26,709.0623312500003,0.795
6,33,17,25,709.5014000000001,0.7475
6,34,9,25,747.9821281249999,0.77
6,35,15,15,741.18330625,0.75
6,36,23,32,741.4795187500001,0.725
6,37,31,28,696.7700624999998,0.71
6,38,24,20,739.8170562500001,0.7025
6,39,31,51,752.6966343749997,0.7275
6,40,23,12,710.3445437499998,0.695
6,41,24,31,788.602246875,0.67
6,42,20,11,734.4802000000001,0.7775
6,43,22,12,729.9159125000001,0.7675
6,44,22,27,711.425678125,0.775
6,45,17,20,703.9875187499998,0.765
6,46,22,57,714.3554750000003,0.7225
6,47,29,67,702.6282968749999,0.7125
6,48,22,43,687.7944656250003,0.755
6,49,25,21,745.062225,0.7275
6,50,25,13,746.7763968749999,0.77
