Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,2734.590343749999,0.995
18,1,5,3,984.6288125000001,0.9475
18,2,5,17,993.7224687500003,0.9125
18,3,5,13,964.942203125,0.855
18,4,5,4,979.7202625000002,0.855
18,5,5,44,967.3979687499996,0.8275
18,6,3,7,1056.9097187500001,0.7675
18,7,5,7,1010.1837656250001,0.735
18,8,5,5,973.2274125000005,0.705
18,9,5,9,984.0179531250002,0.7025
18,10,5,9,1010.8533124999999,0.7175
18,11,5,7,988.554421875,0.7175
18,12,4,3,910.4371375,0.7375
18,13,17,46,995.7305937500001,0.755
18,14,5,7,777.2905937499996,0.73
18,15,7,7,759.17171875,0.7225
18,16,7,7,790.5841562499998,0.7775
18,17,7,7,771.4886249999998,0.775
18,18,5,7,835.7336593750001,0.8125
18,19,7,24,798.9953218749996,0.845
18,20,21,12,786.6997000000001,0.8775
18,21,7,22,823.6023749999997,0.885
18,22,21,23,780.6941093749999,0.885
18,23,16,7,734.2483937499997,0.8925
18,24,16,24,795.0693968749999,0.9
18,25,9,7,762.4909875000001,0.885
18,26,19,13,722.3548062499999,0.8375
18,27,19,13,718.1356249999999,0.8625
18,28,19,13,747.6509187500001,0.865
18,29,19,13,718.25855,0.8425
18,30,10,12,742.4044375000001,0.8525
18,31,19,26,744.2810218750003,0.815
18,32,19,12,694.2759124999997,0.795
18,33,18,9,735.5158843749997,0.77
18,34,17,13,757.5893843750001,0.875
18,35,10,15,761.7956500000001,0.84
18,36,19,6,751.914515625,0.8175
18,37,18,26,710.57879375,0.82
18,38,20,20,744.7488843749999,0.77
18,39,14,8,732.0510374999999,0.9
18,40,27,16,718.6740093750003,0.84
18,41,14,17,747.4115937500001,0.8425
18,42,11,25,722.4800968750001,0.795
18,43,10,17,747.0545156249998,0.8
18,44,21,14,713.20254375,0.8275
18,45,17,13,746.0775093749997,0.7975
18,46,11,18,712.1281781249999,0.845
18,47,11,14,733.0697031249999,0.8475
18,48,11,15,702.26179375,0.8375
18,49,17,25,735.14723125,0.84
18,50,19,25,731.79943125,0.8225
