Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,1250.8190874999998,0.9825
21,1,8,6,1230.0060937500002,0.9425
21,2,8,11,1244.8590718750002,0.895
21,3,8,28,1201.6015,0.8775
21,4,11,4,970.6813250000002,0.825
21,5,21,8,987.5374999999997,0.765
21,6,7,4,769.2950000000002,0.7325
21,7,7,4,768.55576875,0.7575
21,8,7,4,761.2091687500001,0.7775
21,9,7,4,735.85343125,0.8575
21,10,7,4,790.2730875000001,0.7725
21,11,7,4,767.5750812499999,0.8075
21,12,8,4,775.8760999999997,0.77
21,13,11,5,747.6060625,0.825
21,14,11,26,716.1477187500001,0.78
21,15,13,9,691.0481531250001,0.7775
21,16,13,7,749.0467812499999,0.79
21,17,11,7,734.1435,0.8125
21,18,11,9,715.927915625,0.7825
21,19,11,9,728.4264218750001,0.805
21,20,5,10,736.810125,0.8125
21,21,15,6,704.49020625,0.88
21,22,5,19,721.5401593749999,0.845
21,23,15,8,739.074128125,0.8225
21,24,25,12,730.0669250000001,0.79
21,25,15,40,710.62233125,0.8025
21,26,23,18,711.3675750000001,0.795
21,27,19,13,706.4258312500002,0.8075
21,28,27,25,748.4482375,0.78
21,29,13,21,720.4744374999999,0.775
21,30,19,20,730.3270625,0.825
21,31,17,20,750.8531562500002,0.8175
21,32,11,24,724.457259375,0.82
21,33,12,16,719.6858374999999,0.8275
21,34,19,23,723.86325,0.8125
21,35,19,8,714.8818999999999,0.7925
21,36,31,8,734.3794000000001,0.77
21,37,7,28,746.0125625,0.7725
21,38,17,18,716.3464062500002,0.795
21,39,30,24,719.3923437500001,0.775
21,40,17,6,707.3636468749999,0.8125
21,41,23,11,760.1739,0.8025
21,42,25,32,742.5012812499997,0.8225
21,43,17,21,733.2699687500001,0.8425
21,44,25,11,716.1489687499998,0.81
21,45,17,45,694.4245812500001,0.7925
21,46,33,3,738.6035000000002,0.815
21,47,23,11,731.1012187499999,0.85
21,48,17,33,698.316765625,0.8
21,49,25,20,727.7796375000003,0.8475
21,50,28,3,750.5847500000001,0.7425
