Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,1002.1527062500004,1.0
14,1,6,4,995.00871875,0.945
14,2,5,3,986.9561593749997,0.95
14,3,4,2,946.7185312499998,0.9
14,4,5,3,1006.3147031250003,0.92
14,5,4,3,1084.4299187500003,0.86
14,6,6,7,930.9360937499998,0.8575
14,7,6,83,801.5947718750001,0.87
14,8,14,89,771.8884343749997,0.84
14,9,6,83,728.6622375000001,0.865
14,10,4,4,779.5484562500001,0.86
14,11,14,5,790.7749999999999,0.8075
14,12,8,81,802.83854375,0.8
14,13,4,10,766.75825,0.7825
14,14,14,6,726.4494500000001,0.815
14,15,12,7,712.0764750000001,0.7875
14,16,21,6,763.8616750000001,0.8175
14,17,15,55,760.971984375,0.775
14,18,23,20,743.2855812500003,0.83
14,19,13,8,759.079740625,0.85
14,20,19,19,866.55569375,0.81
14,21,9,15,738.6956843749999,0.88
14,22,16,14,726.6850562499999,0.8425
14,23,9,11,791.0540624999999,0.8525
14,24,18,21,743.9261249999997,0.8275
14,25,13,14,732.9378437500002,0.8175
14,26,11,24,712.21886875,0.7925
14,27,14,3,749.4844062499999,0.81
14,28,16,17,766.9923781250001,0.835
14,29,17,11,750.95183125,0.8125
14,30,14,16,717.7634031250002,0.7975
14,31,30,10,740.5641093750002,0.7925
14,32,24,48,704.2400781249997,0.815
14,33,30,33,730.0525,0.8475
14,34,23,23,746.8940531249999,0.765
14,35,29,13,735.0311625000002,0.8125
14,36,21,21,732.7631718750001,0.75
14,37,28,27,696.1385437499999,0.775
14,38,19,25,724.8560000000001,0.85
14,39,24,46,727.6377906250001,0.76
14,40,24,9,752.8217593749999,0.7775
14,41,22,27,751.6517124999998,0.795
14,42,18,56,741.231740625,0.7875
14,43,21,33,793.8965031250003,0.7875
14,44,21,8,760.0490000000001,0.7875
14,45,20,8,733.7902499999998,0.785
14,46,33,36,719.4640437500003,0.79
14,47,11,59,702.7155937500002,0.7575
14,48,42,18,708.3957781249998,0.7475
14,49,7,34,731.7007093750002,0.7575
14,50,18,59,729.7866468750002,0.835
