Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,999.3251875000003,0.995
27,1,11,6,984.6288125000001,0.9425
27,2,11,10,989.5064187500003,0.935
27,3,11,10,958.9039625,0.8775
27,4,4,24,975.7330812499998,0.7925
27,5,4,24,992.3731687500003,0.765
27,6,3,8,801.4464,0.7175
27,7,4,2,1158.6505624999998,0.6925
27,8,3,8,799.7861593749999,0.685
27,9,3,8,773.4499000000002,0.7275
27,10,3,8,833.7542156249999,0.6975
27,11,3,5,808.1574374999999,0.7175
27,12,3,8,812.3201625,0.6975
27,13,3,5,810.8923374999998,0.6925
27,14,3,7,788.5335093749995,0.7225
27,15,4,7,788.9325875,0.6975
27,16,3,4,772.2120562500003,0.7475
27,17,4,4,758.1392937500001,0.7525
27,18,3,4,769.2290187499998,0.815
27,19,3,13,795.2879937500002,0.8575
27,20,3,4,802.3928500000001,0.815
27,21,4,4,745.7159875000001,0.8475
27,22,4,13,749.2089374999999,0.79
27,23,4,5,877.0245093750001,0.805
27,24,4,8,760.6108874999998,0.795
27,25,3,17,777.5630531249999,0.8375
27,26,3,11,775.678146875,0.8125
27,27,3,19,760.6862593750002,0.7875
27,28,3,9,805.06329375,0.755
27,29,5,14,802.08005,0.7675
27,30,3,9,767.33431875,0.795
27,31,3,16,821.1279906249999,0.825
27,32,4,21,737.5102562500001,0.7875
27,33,4,19,766.0899031250001,0.835
27,34,20,14,765.21593125,0.8075
27,35,19,15,751.5988000000002,0.775
27,36,21,24,764.464946875,0.765
27,37,3,11,762.8452625,0.775
27,38,19,18,746.1810093750001,0.79
27,39,37,7,805.1874531250002,0.78
27,40,22,25,764.7652125000001,0.7925
27,41,21,27,774.9201250000002,0.8275
27,42,21,13,770.2566843749998,0.76
27,43,30,14,783.0737656250001,0.7875
27,44,22,10,735.336675,0.7475
27,45,21,28,725.7384562499999,0.775
27,46,20,18,736.5770718750001,0.7425
27,47,17,29,724.2581906250001,0.7675
27,48,14,26,759.8175812500001,0.7675
27,49,27,35,759.2787937500001,0.815
27,50,15,11,742.7837999999997,0.79
