Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,1528.7188562499996,1.0
15,1,20,11,1588.46869375,0.9575
15,2,12,45,1555.1050406250004,0.9275
15,3,18,9,1446.6093781249997,0.895
15,4,18,9,1423.1268312500001,0.875
15,5,3,9,1098.328828125,0.8825
15,6,15,11,1053.5523062500001,0.85
15,7,3,9,1053.6979625,0.855
15,8,10,32,976.4624125000003,0.8075
15,9,10,7,1015.9527062499999,0.7875
15,10,10,32,1003.9233374999997,0.7225
15,11,5,14,849.9725624999996,0.7925
15,12,3,9,822.508309375,0.7975
15,13,5,17,812.6662250000002,0.81
15,14,5,10,726.852665625,0.8825
15,15,5,10,725.3598593750004,0.8625
15,16,3,18,809.5157187500001,0.84
15,17,3,18,793.4968031250002,0.85
15,18,5,8,764.6114500000002,0.8475
15,19,14,11,775.30289375,0.86
15,20,5,53,757.1561062499999,0.825
15,21,5,18,717.0732187500001,0.8425
15,22,3,10,798.1728437500002,0.86
15,23,5,8,729.0043499999998,0.805
15,24,5,8,736.179115625,0.76
15,25,5,4,715.1933312499998,0.815
15,26,5,41,716.5658750000001,0.8725
15,27,5,4,718.6205875,0.845
15,28,19,28,784.2793218749997,0.805
15,29,5,13,728.5584875000001,0.825
15,30,5,24,726.0258125,0.845
15,31,5,17,726.251484375,0.82
15,32,23,17,794.3300875000001,0.8
15,33,5,23,725.3217749999998,0.8575
15,34,5,20,752.7158312500001,0.8475
15,35,5,18,719.4753031249999,0.8675
15,36,5,25,750.3722531249998,0.8325
15,37,5,26,728.2712687500002,0.825
15,38,7,21,732.6277531249999,0.825
15,39,5,25,714.2023656249999,0.8425
15,40,17,13,722.135875,0.8075
15,41,7,38,743.9872874999998,0.8075
15,42,7,9,734.461875,0.8325
15,43,18,15,749.1371375000002,0.825
15,44,5,7,730.9769812500001,0.8875
15,45,17,35,715.9693312499999,0.8875
15,46,18,12,726.22429375,0.8425
15,47,19,18,710.9830156250001,0.8775
15,48,5,20,705.5790062499999,0.84
15,49,5,12,728.7865999999999,0.8475
15,50,19,22,737.5137499999998,0.83
