Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,998.1404812500001,0.9975
4,1,11,3,982.0004187500001,0.95
4,2,11,2,1002.9373500000002,0.905
4,3,11,9,971.9523906249998,0.9025
4,4,11,7,980.1057812499996,0.8525
4,5,11,3,939.3329906250001,0.7775
4,6,11,3,946.352784375,0.7725
4,7,11,3,991.1266,0.76
4,8,11,3,936.6299781250002,0.755
4,9,14,4,970.9334687500003,0.7175
4,10,13,5,1000.8154281249997,0.7025
4,11,28,18,980.2810968750001,0.7
4,12,11,3,1002.0109687500002,0.6625
4,13,11,5,1005.4205875000001,0.7275
4,14,11,6,977.0129968749995,0.7075
4,15,17,6,953.0495125000002,0.685
4,16,18,6,985.0285593749996,0.7
4,17,16,19,977.4363687499998,0.705
4,18,13,9,1403.75338125,0.6975
4,19,33,9,998.0186812500002,0.71
4,20,17,6,1001.2584312499998,0.7225
4,21,18,11,980.2471031250002,0.695
4,22,19,8,989.6269999999998,0.7275
4,23,12,6,990.3462156249996,0.6975
4,24,13,6,967.8887749999996,0.7125
4,25,16,13,993.5412562500002,0.73
4,26,10,6,1320.5378218750002,0.6825
4,27,17,5,955.5178062500001,0.7025
4,28,16,15,999.2292531250001,0.7275
4,29,19,3,1006.7058625000001,0.705
4,30,19,6,972.0229031250002,0.715
4,31,16,8,1002.1804031250003,0.7225
4,32,13,10,986.8267500000003,0.6675
4,33,18,8,965.91125625,0.69
4,34,10,13,975.7094781250006,0.655
4,35,13,3,1005.6440249999999,0.6875
4,36,22,17,976.8926437499998,0.7275
4,37,15,9,963.9097406250002,0.66
4,38,16,17,1287.589109375,0.7
4,39,12,12,991.1566187500003,0.735
4,40,12,8,969.887346875,0.7575
4,41,25,6,994.5640187499998,0.745
4,42,46,6,1000.3815374999997,0.7525
4,43,6,10,1015.35584375,0.6975
4,44,31,9,996.4601749999996,0.67
4,45,24,14,945.9378437499998,0.7025
4,46,60,6,976.5403656250003,0.7025
4,47,11,18,980.0274156249997,0.71
4,48,11,18,945.8393187500002,0.71
4,49,11,18,1009.87501875,0.71
4,50,37,8,971.7759437500001,0.71
