Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,999.1838937500004,1.0
3,1,20,14,982.92913125,0.9575
3,2,11,2,989.6598062500002,0.9375
3,3,13,6,961.1651625000002,0.8675
3,4,13,6,991.2760624999999,0.78
3,5,9,21,930.1817093749997,0.6725
3,6,9,32,897.1879031250002,0.6775
3,7,9,11,828.3050718750003,0.7375
3,8,4,9,823.49463125,0.695
3,9,4,3,799.247440625,0.66
3,10,9,3,833.7096656250001,0.73
3,11,18,6,814.327134375,0.805
3,12,18,6,823.5263218750001,0.8375
3,13,4,6,792.5142218750001,0.8375
3,14,5,3,713.9517187499998,0.7975
3,15,23,3,785.73138125,0.805
3,16,18,17,820.42035625,0.8075
3,17,5,4,749.2394562499998,0.79
3,18,5,9,752.905315625,0.7575
3,19,5,4,749.3905968750001,0.78
3,20,7,14,749.9677468749999,0.7975
3,21,7,9,706.5083,0.815
3,22,5,19,724.58414375,0.8225
3,23,7,10,748.1111249999999,0.82
3,24,5,9,729.008540625,0.85
3,25,7,6,709.9258375,0.8175
3,26,20,19,720.3568125000003,0.84
3,27,7,6,739.3625312500001,0.8075
3,28,5,19,769.5140000000001,0.84
3,29,11,6,720.225015625,0.8375
3,30,5,14,730.4568781249998,0.81
3,31,5,9,724.83913125,0.7775
3,32,5,19,687.248240625,0.8325
3,33,5,19,721.4473624999998,0.8625
3,34,12,16,779.4751281250001,0.825
3,35,19,6,749.0352531250002,0.805
3,36,20,19,722.9159999999999,0.8125
3,37,12,32,705.33209375,0.8525
3,38,15,36,720.9453468749998,0.805
3,39,15,36,724.5065531249999,0.7475
3,40,13,27,715.4639906249998,0.79
3,41,5,8,736.17905,0.7725
3,42,17,28,717.9830999999997,0.825
3,43,27,23,729.786671875,0.7875
3,44,16,31,716.16315,0.7875
3,45,9,9,704.0523843749999,0.8175
3,46,15,20,702.5266031250001,0.795
3,47,15,23,691.8651437499998,0.86
3,48,15,20,695.9067531250003,0.7775
3,49,5,53,730.0610500000001,0.815
3,50,5,30,736.4350812499999,0.785
