Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1114.6731562500001,1.0
20,1,14,15,1037.71646875,0.96
20,2,3,12,1251.4223062499998,0.9425
20,3,9,3,789.1300000000001,0.925
20,4,9,3,788.3137187499997,0.88
20,5,17,5,786.7773843750001,0.8125
20,6,17,5,796.1364999999998,0.79
20,7,14,5,783.6117312500003,0.74
20,8,7,5,774.3288812499997,0.7675
20,9,19,15,774.1870375,0.78
20,10,3,15,798.0237749999999,0.7675
20,11,15,6,808.0675406250001,0.7375
20,12,15,6,784.6344156249999,0.74
20,13,16,9,810.9187187499998,0.81
20,14,6,15,728.5862125000001,0.7875
20,15,6,15,717.5130624999999,0.7825
20,16,3,6,795.804903125,0.8075
20,17,15,10,767.0771250000001,0.8425
20,18,15,30,757.513321875,0.785
20,19,15,30,751.610959375,0.8175
20,20,16,7,786.6785187499997,0.8575
20,21,16,18,760.1922500000002,0.845
20,22,17,7,776.3386875000001,0.835
20,23,7,6,807.5767968750001,0.8525
20,24,14,30,782.9159093750001,0.8575
20,25,18,6,795.1518531250002,0.8825
20,26,14,9,749.8667406249999,0.8525
20,27,24,16,754.358415625,0.8825
20,28,19,14,776.9737874999998,0.87
20,29,15,10,759.6427,0.84
20,30,24,4,759.6777562500001,0.9025
20,31,21,14,771.385978125,0.84
20,32,21,6,724.29991875,0.875
20,33,14,13,794.4911093750002,0.845
20,34,14,3,792.3204375,0.86
20,35,31,16,749.7892187499998,0.835
20,36,25,13,757.8195687499997,0.845
20,37,13,11,726.5356281249998,0.8075
20,38,25,11,754.7400656249997,0.82
20,39,16,13,760.306175,0.8125
20,40,21,10,745.263696875,0.7975
20,41,19,15,767.3003062500002,0.8575
20,42,31,19,763.6802187500001,0.8125
20,43,8,9,778.4268187499999,0.8225
20,44,22,9,742.1930281250003,0.83
20,45,15,19,727.9121124999998,0.845
20,46,15,15,747.1691968750002,0.86
20,47,22,10,735.6327656250002,0.86
20,48,12,10,745.6080750000001,0.8375
20,49,26,20,755.8481593749999,0.8375
20,50,10,20,758.8668343749999,0.81
