Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,1295.72894375,0.995
9,1,3,3,1305.558740625,0.9375
9,2,3,3,1286.789178125,0.9175
9,3,3,3,1320.835459375,0.9
9,4,3,12,1266.2835937499995,0.9025
9,5,3,6,1031.8925,0.89
9,6,3,6,1054.7754687499996,0.93
9,7,3,6,1043.3572187500001,0.8925
9,8,3,6,1042.6264687499997,0.88
9,9,3,10,1019.3384343749999,0.825
9,10,3,10,1073.330621875,0.84
9,11,3,11,1099.1384750000002,0.8175
9,12,3,6,1016.6064187499998,0.81
9,13,5,5,1303.5309812500007,0.8425
9,14,3,10,1033.885228125,0.8175
9,15,3,10,1015.0880437499998,0.7875
9,16,17,18,1025.0958437499999,0.79
9,17,28,10,1191.8680156250005,0.81
9,18,6,6,999.2551093750001,0.7625
9,19,7,10,1068.1403687499999,0.785
9,20,28,10,1173.239984375,0.815
9,21,7,18,1041.4911499999998,0.7875
9,22,11,10,1008.6092093749998,0.7975
9,23,6,10,889.1766562500001,0.75
9,24,6,8,859.4785156250003,0.805
9,25,11,12,993.370653125,0.81
9,26,6,8,847.1352093749999,0.8375
9,27,16,16,864.3222000000002,0.8025
9,28,24,8,921.4679906250005,0.81
9,29,25,15,818.940125,0.85
9,30,28,13,761.7110781250001,0.8425
9,31,25,8,787.3802656250002,0.81
9,32,24,8,799.7513406249999,0.7625
9,33,25,19,779.5133781250001,0.7125
9,34,23,5,826.0284312500003,0.7175
9,35,13,8,803.8005499999999,0.7425
9,36,23,6,786.4869656250002,0.7475
9,37,19,19,743.3839500000001,0.7525
9,38,23,16,823.0760718749999,0.7225
9,39,27,19,789.5232968749999,0.6925
9,40,25,8,758.9054343749999,0.7
9,41,25,13,792.751384375,0.775
9,42,31,18,782.4188,0.7525
9,43,17,17,791.1492468749999,0.7
9,44,54,15,797.7607625000003,0.675
9,45,16,14,796.9811999999998,0.6775
9,46,38,17,782.6339374999998,0.7375
9,47,38,17,771.7305624999998,0.6975
9,48,26,12,807.0400062499998,0.7375
9,49,26,15,804.7725937499996,0.7625
9,50,16,14,839.9747500000001,0.76
