Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,2736.6296249999996,0.9925
12,1,3,43,1912.3572281250003,0.95
12,2,3,4,1616.5542812499998,0.925
12,3,7,10,1160.583165625,0.8725
12,4,7,10,1167.5731562499998,0.845
12,5,7,4,1107.633115625,0.8825
12,6,3,15,1054.7754687499996,0.87
12,7,3,22,1065.3884250000003,0.8325
12,8,7,9,1025.04559375,0.8475
12,9,5,8,1110.00778125,0.7825
12,10,7,25,851.086875,0.77
12,11,10,6,804.1585937500001,0.8175
12,12,10,6,813.5310312500001,0.815
12,13,10,18,804.24379375,0.795
12,14,8,19,738.1593562499995,0.7775
12,15,12,22,756.0587812500002,0.7775
12,16,10,4,778.7024749999999,0.7475
12,17,12,9,743.4156937500002,0.8
12,18,11,18,766.6383343749999,0.7225
12,19,12,18,762.1297156249999,0.7825
12,20,10,22,793.3378749999999,0.71
12,21,27,26,747.3837781250004,0.7525
12,22,10,17,760.00615625,0.745
12,23,12,25,757.2528937499999,0.765
12,24,17,26,785.8715437500001,0.775
12,25,14,20,734.017853125,0.7575
12,26,12,22,752.6460187499999,0.795
12,27,28,8,735.9353625,0.7425
12,28,15,18,761.4235281250002,0.7125
12,29,19,19,735.1604781249998,0.7675
12,30,12,17,752.8510406249999,0.705
12,31,19,25,731.330540625,0.775
12,32,23,30,710.8677249999997,0.6975
12,33,12,20,730.9344749999998,0.7025
12,34,19,21,780.9676875,0.745
12,35,25,35,741.3166468750001,0.77
12,36,12,30,747.7614406250001,0.7725
12,37,25,16,710.05208125,0.71
12,38,25,16,724.9320531249998,0.755
12,39,21,26,735.2118187499999,0.7625
12,40,29,16,720.7825593750001,0.7425
12,41,19,16,754.316,0.7375
12,42,21,15,743.8094187499998,0.7325
12,43,15,16,734.8866812500002,0.7275
12,44,36,16,736.3715781249999,0.7475
12,45,30,23,728.160796875,0.7625
12,46,21,13,733.1373406250002,0.68
12,47,32,16,735.6907031250001,0.75
12,48,31,30,717.7547531250003,0.72
12,49,32,18,744.4355499999998,0.695
12,50,39,14,749.7987625000001,0.705
