Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2183.26740625,1.0
22,1,3,55,1373.9996062500004,0.96
22,2,3,55,1402.3496656249997,0.915
22,3,7,8,1506.3094625,0.855
22,4,5,9,1389.25560625,0.865
22,5,5,9,1357.31173125,0.805
22,6,7,33,1300.7047499999999,0.7875
22,7,7,33,1285.93190625,0.73
22,8,9,12,1517.3779593749998,0.7275
22,9,5,11,1286.08484375,0.6975
22,10,5,27,1060.8976250000003,0.705
22,11,5,6,1340.2506625,0.7375
22,12,5,11,1088.664284375,0.715
22,13,5,11,1071.48000625,0.7675
22,14,5,13,909.643003125,0.71
22,15,5,16,866.3931124999998,0.7475
22,16,5,16,776.0541250000001,0.815
22,17,5,10,768.1916375,0.795
22,18,5,6,772.7718625000001,0.7625
22,19,17,16,802.9807187499999,0.805
22,20,9,5,798.5630062500001,0.7975
22,21,7,19,760.1334125,0.7775
22,22,9,12,783.7737468749999,0.8025
22,23,5,14,909.9410031250002,0.7975
22,24,7,9,800.0252125000001,0.81
22,25,18,16,818.0749562500001,0.825
22,26,19,18,761.5046125000001,0.765
22,27,19,17,750.2047687499997,0.765
22,28,5,17,789.7081906250002,0.7275
22,29,19,6,759.05689375,0.7675
22,30,19,6,750.7103687499999,0.79
22,31,17,26,751.6671124999999,0.755
22,32,17,18,758.1264843749999,0.7575
22,33,19,17,754.217596875,0.7625
22,34,13,12,726.1440999999999,0.8125
22,35,17,18,734.433184375,0.725
22,36,13,18,727.7352187499997,0.7575
22,37,13,23,697.9703562499999,0.81
22,38,17,28,738.8559593750001,0.785
22,39,23,32,719.1746624999998,0.7975
22,40,11,23,705.8116968749997,0.765
22,41,20,12,757.4809906249998,0.7225
22,42,11,22,732.5385875000003,0.745
22,43,21,8,745.2173125000002,0.7225
22,44,21,14,726.20095625,0.775
22,45,13,20,695.9499000000001,0.7275
22,46,9,18,709.5994500000004,0.7275
22,47,17,14,719.3095937500001,0.755
22,48,17,36,696.2311375,0.7275
22,49,9,18,726.5038062500003,0.74
22,50,23,23,723.767975,0.69
