Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,22,12,3292.7009999999996,0.995
5,1,5,3,3043.8038750000014,0.9375
5,2,3,42,2145.6094593750004,0.9
5,3,7,12,1582.972075,0.855
5,4,5,12,1032.9067718749998,0.81
5,5,5,12,1025.6722875000003,0.7925
5,6,7,10,1054.8034374999997,0.8475
5,7,18,12,1061.9592187499998,0.775
5,8,3,14,1045.021684375,0.78
5,9,5,18,1006.1770312499998,0.7975
5,10,9,17,821.1334374999999,0.8325
5,11,9,17,807.4517812500003,0.805
5,12,9,17,817.5247812500003,0.7725
5,13,9,6,811.1427625000001,0.7825
5,14,5,9,787.788875,0.715
5,15,9,9,750.3491937499999,0.76
5,16,9,11,826.1250093750002,0.7325
5,17,10,15,780.3585093750003,0.7375
5,18,22,6,810.0381750000001,0.705
5,19,9,9,788.9804124999999,0.73
5,20,17,11,807.61931875,0.72
5,21,13,10,755.0696218749998,0.7175
5,22,17,18,780.05509375,0.6875
5,23,15,12,791.439484375,0.6675
5,24,11,7,795.4008000000001,0.67
5,25,32,9,768.15320625,0.69
5,26,31,7,859.3264593749998,0.69
5,27,15,16,838.2753406250002,0.6675
5,28,15,13,827.7940187500001,0.68
5,29,18,16,739.1500062500002,0.7175
5,30,18,8,724.5786812499999,0.675
5,31,31,18,782.1912750000001,0.7125
5,32,29,19,790.0360062499998,0.725
5,33,18,27,719.4203687499999,0.745
5,34,24,27,743.5639812500001,0.765
5,35,30,21,790.3482249999998,0.7625
5,36,18,19,749.9155562500003,0.71
5,37,22,18,728.057421875,0.7625
5,38,32,11,786.3176750000001,0.7425
5,39,24,11,717.9402062500001,0.75
5,40,24,12,715.5983249999999,0.765
5,41,15,14,736.5822062500001,0.74
5,42,23,12,716.5371375000002,0.7025
5,43,21,11,768.0260687499999,0.7275
5,44,20,27,730.68623125,0.7625
5,45,19,14,781.2079062500001,0.8075
5,46,21,21,708.6570906250001,0.7875
5,47,28,20,696.2018218750002,0.775
5,48,15,20,695.782025,0.7575
5,49,24,13,729.3242937500003,0.8075
5,50,24,4,735.1400875000003,0.7325
