Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,1245.3223499999995,0.9875
13,1,25,17,1224.64434375,0.9375
13,2,28,3,1251.9751968750002,0.8975
13,3,5,9,1086.73753125,0.9
13,4,3,26,1047.9312593749999,0.8275
13,5,3,26,1038.0491656250003,0.7825
13,6,5,9,1074.1838124999997,0.7275
13,7,8,29,775.9512812499999,0.7525
13,8,8,29,753.8607812499997,0.76
13,9,8,29,716.3095625000001,0.8375
13,10,8,29,776.1508437500004,0.8525
13,11,31,9,807.82031875,0.8975
13,12,11,25,817.3592812500001,0.87
13,13,8,9,756.7644625,0.845
13,14,7,33,745.1422343750003,0.84
13,15,8,17,760.4916843749999,0.8625
13,16,17,26,796.1131562499999,0.835
13,17,8,4,722.0558,0.8475
13,18,17,29,797.799990625,0.8475
13,19,25,23,817.7345968749999,0.7975
13,20,8,20,758.1127031250003,0.8375
13,21,10,24,826.4382499999998,0.8775
13,22,8,30,744.08775625,0.8325
13,23,8,9,756.0888687500003,0.8375
13,24,11,22,746.4929875,0.885
13,25,10,19,731.3546343750002,0.8575
13,26,8,39,728.0534406249999,0.82
13,27,14,19,727.6836281249999,0.845
13,28,20,9,750.2077312499998,0.8225
13,29,10,22,732.1336250000003,0.835
13,30,16,23,731.986625,0.8125
13,31,6,30,747.9938062499999,0.8275
13,32,17,27,734.6725937499999,0.805
13,33,22,12,727.5230156250001,0.8525
13,34,24,32,734.2165624999999,0.9025
13,35,16,6,718.38403125,0.8375
13,36,13,17,741.43715,0.8275
13,37,16,9,714.3869000000002,0.82
13,38,20,8,732.6565374999998,0.8175
13,39,13,33,721.28139375,0.84
13,40,15,12,732.83525625,0.845
13,41,30,12,750.6922812499996,0.8325
13,42,22,12,736.15224375,0.88
13,43,14,30,755.2447625000002,0.795
13,44,8,10,724.7050750000001,0.8625
13,45,14,43,696.83394375,0.805
13,46,14,43,706.91693125,0.815
13,47,18,9,738.3090031250003,0.8375
13,48,18,13,691.1666531249997,0.83
13,49,17,19,721.5641812499999,0.855
13,50,18,22,720.0045499999999,0.8075
