Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,1250.4704499999998,0.9275
7,1,33,2,1229.7059,0.89
7,2,9,3,984.2853281250002,0.875
7,3,9,3,981.9498249999998,0.7975
7,4,9,3,804.2187500000003,0.755
7,5,15,9,790.1057250000001,0.7575
7,6,8,2,977.9064187499997,0.7125
7,7,14,7,819.5342999999998,0.7525
7,8,10,15,788.7855000000002,0.7175
7,9,8,9,780.6126906249998,0.76
7,10,20,8,957.5469031249999,0.7075
7,11,12,5,815.84093125,0.7375
7,12,21,3,919.294765625,0.7125
7,13,16,10,808.3961250000002,0.71
7,14,14,7,795.6839593750001,0.6975
7,15,21,4,766.2762750000002,0.725
7,16,14,6,881.8775968750001,0.695
7,17,19,10,809.7493,0.7
7,18,19,10,858.4580937500002,0.7625
7,19,36,4,802.2048312500001,0.73
7,20,36,4,807.2952499999999,0.7575
7,21,18,9,775.0782312500003,0.7625
7,22,36,16,826.2379999999996,0.8325
7,23,36,10,811.1581999999997,0.8175
7,24,37,10,808.6456343750001,0.75
7,25,35,11,804.4551687500002,0.7675
7,26,23,15,798.4184093750004,0.795
7,27,34,15,794.7604624999999,0.7825
7,28,26,9,820.5523312500002,0.7
7,29,12,12,772.4397656249998,0.7525
7,30,12,9,781.3042562499999,0.77
7,31,22,9,816.2323343750002,0.79
7,32,9,12,746.0389812499999,0.77
7,33,13,23,769.4435249999999,0.82
7,34,30,12,797.6142500000002,0.7425
7,35,12,15,760.4609187499998,0.82
7,36,16,11,804.301084375,0.8475
7,37,16,11,775.4270062500003,0.81
7,38,16,11,786.6951843749999,0.8175
7,39,18,21,761.5538125,0.825
7,40,12,20,764.3674906250002,0.8025
7,41,12,8,790.640359375,0.8225
7,42,16,8,798.9135687500001,0.78
7,43,14,14,790.6931718750003,0.7725
7,44,22,25,760.8928750000002,0.8
7,45,14,25,739.1279000000001,0.775
7,46,27,14,771.841753125,0.76
7,47,33,14,748.2606,0.855
7,48,16,19,763.9043437500001,0.7625
7,49,23,14,776.1020499999998,0.775
7,50,15,13,779.4795093749999,0.7425
