Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,1698.6733375000001,1.0
19,1,3,3,1038.5665812500001,0.9775
19,2,5,7,1293.136725,0.94
19,3,3,48,979.5382500000001,0.925
19,4,4,46,913.2791406250002,0.905
19,5,4,12,912.1970937499999,0.865
19,6,5,10,775.0043000000002,0.885
19,7,5,11,768.55576875,0.8525
19,8,5,11,761.2091687500001,0.8675
19,9,5,11,735.85343125,0.835
19,10,5,11,790.2730875000001,0.815
19,11,10,26,773.8091625000001,0.78
19,12,17,10,771.4646906250001,0.7975
19,13,12,11,762.311221875,0.7725
19,14,7,18,764.8758499999999,0.8025
19,15,12,39,763.6406562499999,0.7875
19,16,14,16,749.2330562499998,0.82
19,17,14,16,738.3750624999998,0.8
19,18,10,18,756.7946406249998,0.79
19,19,3,34,782.9848187499998,0.8
19,20,14,20,767.0731937499997,0.8225
19,21,10,16,776.5938093750001,0.8125
19,22,8,20,745.4056906249998,0.8275
19,23,14,17,771.9715499999999,0.7975
19,24,10,19,752.4481156250004,0.75
19,25,11,18,736.932075,0.82
19,26,7,17,715.50104375,0.7525
19,27,7,17,718.6205875,0.8075
19,28,7,17,748.6645312499999,0.8425
19,29,7,18,714.815953125,0.8225
19,30,7,18,716.1347687499999,0.8025
19,31,7,28,718.5071656249999,0.79
19,32,10,20,724.7417156249999,0.8075
19,33,7,24,713.0446531250001,0.8175
19,34,10,20,754.7685062500002,0.8375
19,35,7,15,715.4231968749998,0.8
19,36,5,8,775.06639375,0.8175
19,37,7,11,703.8616562499999,0.8075
19,38,9,22,726.4848281249999,0.8425
19,39,5,16,707.5193062500002,0.7725
19,40,5,16,705.1761968750001,0.76
19,41,7,22,744.5423000000001,0.79
19,42,5,18,743.3669187499999,0.8
19,43,7,20,717.8598937500001,0.8375
19,44,7,18,716.3885968750001,0.785
19,45,8,43,726.3380656249999,0.755
19,46,11,32,729.3281343750001,0.8275
19,47,7,21,694.1831125000001,0.8025
19,48,7,37,699.8409312499998,0.8075
19,49,13,23,720.4265156249999,0.79
19,50,7,21,735.6728687499999,0.7825
