Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,7,8,2734.590343749999,0.995
24,1,6,2,1987.50040625,0.9425
24,2,3,3,1253.6472812499999,0.9375
24,3,3,4,1205.815,0.9
24,4,3,4,1228.5259062500004,0.8225
24,5,9,4,1162.151328125,0.865
24,6,7,3,923.5000625,0.8525
24,7,9,107,831.0838500000004,0.8325
24,8,9,107,822.3031468749999,0.8475
24,9,9,107,797.4081687499998,0.81
24,10,11,5,821.1334374999999,0.775
24,11,11,52,832.7616062499998,0.77
24,12,10,9,791.4773124999997,0.79
24,13,28,9,799.9489687500001,0.795
24,14,10,107,763.3165781250001,0.8
24,15,13,9,738.9538125,0.7725
24,16,11,7,756.6744375000002,0.805
24,17,8,6,747.5519968750002,0.795
24,18,6,10,810.186025,0.77
24,19,11,8,716.0879843750001,0.8575
24,20,13,6,752.6115624999999,0.8375
24,21,22,11,773.60105,0.8275
24,22,9,23,711.3903374999999,0.845
24,23,9,23,722.8150937500001,0.8125
24,24,16,10,720.916875,0.8425
24,25,13,11,702.2712437499999,0.875
24,26,9,7,699.8020937499999,0.845
24,27,18,7,725.65365625,0.8475
24,28,16,6,741.5683875,0.8
24,29,19,15,721.840125,0.8175
24,30,29,15,723.6444218749999,0.835
24,31,15,31,721.6098,0.85
24,32,15,10,693.92126875,0.8025
24,33,15,6,712.4486312500001,0.7775
24,34,14,13,737.6735968749998,0.7675
24,35,21,8,702.4073937499999,0.7675
24,36,16,19,723.22325625,0.7425
24,37,25,7,707.5124249999999,0.7925
24,38,17,7,707.8395375,0.755
24,39,28,11,719.337625,0.7925
24,40,26,17,710.018915625,0.78
24,41,29,20,727.1559343750002,0.7825
24,42,14,20,747.0746499999998,0.8
24,43,28,11,723.1512250000001,0.84
24,44,29,25,717.419990625,0.76
24,45,19,27,696.504915625,0.77
24,46,21,27,703.96210625,0.82
24,47,12,11,693.0041718749999,0.8
24,48,19,23,688.6605937499999,0.8225
24,49,15,13,722.6527562499999,0.7975
24,50,21,19,730.92509375,0.7575
