Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,1697.0702124999998,0.995
2,1,4,7,1686.3017406249999,0.9475
2,2,4,6,941.7136562500001,0.8975
2,3,4,29,868.4854999999999,0.955
2,4,10,27,970.4774375000001,0.94
2,5,4,6,855.5338750000001,0.8925
2,6,8,5,935.6056937500001,0.88
2,7,7,6,820.43264375,0.85
2,8,7,6,796.3963062500003,0.8225
2,9,8,3,908.5633187499999,0.845
2,10,9,5,982.2609031250004,0.8775
2,11,9,6,819.6147718749999,0.8375
2,12,5,4,994.8164000000003,0.85
2,13,8,5,790.2333625000001,0.8075
2,14,11,6,774.0865812499999,0.8275
2,15,7,7,768.1941968749999,0.7625
2,16,13,8,812.4887187500001,0.83
2,17,9,6,766.7167499999997,0.8525
2,18,12,6,762.2839937499998,0.835
2,19,17,8,759.2169749999999,0.8125
2,20,15,12,774.4541812500001,0.8275
2,21,17,8,736.8032937499999,0.8825
2,22,24,16,741.9184375000003,0.84
2,23,3,6,797.6676124999999,0.8575
2,24,22,6,761.0154531249998,0.8
2,25,14,4,755.391875,0.855
2,26,23,16,770.56804375,0.835
2,27,19,12,759.2240343749997,0.8275
2,28,15,7,773.15859375,0.845
2,29,12,15,752.7404374999999,0.8425
2,30,24,10,742.8895718750002,0.835
2,31,12,6,760.5408781249998,0.8275
2,32,33,10,725.1689250000001,0.8775
2,33,10,13,739.5136500000002,0.815
2,34,22,17,752.6037656249999,0.8725
2,35,23,15,735.3577843749999,0.8275
2,36,13,4,764.8511874999999,0.855
2,37,23,14,766.6843718749999,0.8275
2,38,18,18,740.20588125,0.78
2,39,13,14,758.002875,0.7925
2,40,9,13,754.0753999999998,0.8
2,41,24,21,778.1281656250001,0.855
2,42,24,10,770.3449531250001,0.82
2,43,14,19,759.1480843749997,0.8275
2,44,26,15,732.7030968749999,0.82
2,45,14,10,733.4128343749998,0.83
2,46,18,15,859.3937593750001,0.865
2,47,23,21,728.5583812500001,0.89
2,48,11,18,719.9493500000001,0.8625
2,49,10,13,753.690865625,0.825
2,50,20,27,748.1218249999998,0.8425
